,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
29100,2522.0,-99.0,0.17,1.03,110.0,313958.0,1.0,1.0,18.0,1.0,0.0,0.0
27194,1927.0,-99.0,0.33,1.23,110.0,131913.0,1.0,1.0,35.0,1.0,0.0,0.0
40378,1590.0,-99.0,7.0,0.57,140.0,184590.0,1.0,1.0,51.0,0.0,0.0,1.0
62113,768.0,1478.4,62.01,0.88,150.0,196678.0,1.0,1.0,36.0,1.0,0.0,0.0
31111,972.0,-99.0,0.16,1.22,110.0,50000.0,1.0,1.0,55.0,1.0,0.0,0.0
19415,1835.0,-99.0,1.79,1.54,110.0,179602.0,1.0,1.0,30.0,1.0,0.0,0.0
51633,2673.0,-99.0,0.49,0.76,146.0,433356.0,1.0,1.0,63.0,0.0,0.0,1.0
7863,1583.0,-99.0,4.36,0.13,140.0,143950.0,1.0,1.0,64.0,0.0,0.0,1.0
28323,1866.0,-99.0,3.63,1.14,130.0,215000.0,1.0,1.0,43.0,1.0,0.0,0.0
55265,2124.0,105.6,3.54,0.53,130.0,573110.0,1.0,1.0,58.0,0.0,1.0,0.0
25926,2372.0,-99.0,3.05,0.83,140.0,325279.0,1.0,1.0,27.0,1.0,0.0,0.0
51403,1481.0,-99.0,0.28,0.76,123.0,167248.0,1.0,1.0,44.0,1.0,0.0,0.0
47622,2259.0,369.6,11.88,1.63,131.0,1104075.0,1.0,1.0,43.0,0.0,1.0,0.0
1162,2224.0,1636.8,25.33,0.78,120.0,143330.0,1.0,1.0,72.0,0.0,1.0,0.0
32385,2095.0,2428.8,24.75,0.23,120.0,150330.0,1.0,1.0,61.0,0.0,1.0,0.0
64460,990.0,2006.4,0.65,0.78,123.0,148237.0,1.0,1.0,63.0,0.0,1.0,0.0
53576,2578.0,2798.4,0.37,1.1,130.0,669600.0,1.0,1.0,66.0,0.0,1.0,0.0
46559,1084.0,897.6,25.25,1.55,136.0,198700.0,1.0,1.0,43.0,0.0,1.0,0.0
1685,1795.0,-99.0,3.87,1.05,140.0,268070.0,1.0,1.0,52.0,0.0,0.0,1.0
35221,2070.0,-99.0,1.23,1.21,146.0,170800.0,1.0,1.0,44.0,0.0,0.0,1.0
70481,2416.0,-99.0,9.37,1.99,131.0,226485.0,1.0,1.0,46.0,1.0,0.0,0.0
44339,1701.0,-99.0,9.14,0.63,140.0,200514.0,1.0,1.0,42.0,1.0,0.0,0.0
12492,2342.0,4065.6,11.84,0.34,132.0,386176.0,1.0,1.0,59.0,1.0,0.0,0.0
44982,1308.0,-99.0,3.47,0.99,140.0,72470.0,1.0,1.0,61.0,0.0,0.0,1.0
37295,2260.0,-99.0,24.32,1.23,146.0,289243.0,1.0,1.0,44.0,0.0,0.0,1.0
17471,1744.0,-99.0,2.82,0.92,140.0,252370.0,1.0,1.0,25.0,0.0,0.0,1.0
8832,1456.0,1689.6,25.08,1.09,120.0,147940.0,1.0,1.0,69.0,0.0,1.0,0.0
13938,2111.0,-99.0,11.6,0.8,146.0,339741.0,1.0,1.0,58.0,0.0,0.0,1.0
37925,1936.0,-99.0,3.6,0.56,130.0,158742.0,1.0,1.0,37.0,1.0,0.0,0.0
54558,2387.0,528.0,16.99,0.19,146.0,705221.0,1.0,1.0,49.0,0.0,0.0,1.0
28079,2663.0,-99.0,0.94,2.19,110.0,133748.0,1.0,1.0,50.0,1.0,0.0,0.0
75336,1501.0,-99.0,0.2,1.15,110.0,99575.0,1.0,1.0,65.0,1.0,0.0,0.0
9634,1723.0,-99.0,4.7,0.62,140.0,150698.0,1.0,1.0,61.0,1.0,0.0,0.0
33265,1374.0,-99.0,26.41,0.9,146.0,171424.0,1.0,1.0,35.0,0.0,0.0,1.0
12187,1693.0,-99.0,0.56,1.05,120.0,147277.0,1.0,1.0,44.0,1.0,0.0,0.0
28447,1336.0,-99.0,13.6,0.66,130.0,152900.0,1.0,1.0,35.0,1.0,0.0,0.0
63245,1309.0,-99.0,4.29,0.67,146.0,133049.0,1.0,1.0,72.0,0.0,0.0,1.0
23139,1000.0,-99.0,5.62,0.7,140.0,96560.0,1.0,1.0,48.0,0.0,0.0,1.0
23919,3424.0,-99.0,1.05,0.53,110.0,179136.0,1.0,1.0,40.0,1.0,0.0,0.0
58442,1479.0,528.0,5.42,0.34,130.0,216376.0,1.0,1.0,54.0,0.0,1.0,0.0
73382,1256.0,-99.0,1.74,0.69,123.0,113324.0,1.0,1.0,77.0,1.0,0.0,0.0
1928,1487.0,-99.0,3.77,1.56,146.0,147872.0,1.0,1.0,64.0,0.0,0.0,1.0
52014,1231.0,4752.0,0.74,0.84,123.0,131186.0,1.0,1.0,68.0,1.0,0.0,0.0
13436,2184.0,-99.0,11.14,1.2,140.0,242493.0,1.0,1.0,47.0,1.0,0.0,0.0
66270,3054.0,-99.0,3.7,0.33,140.0,480050.0,1.0,1.0,54.0,0.0,0.0,1.0
58633,2258.0,844.8,7.92,1.14,140.0,615804.0,1.0,1.0,58.0,0.0,1.0,0.0
51207,1063.0,-99.0,0.54,0.52,146.0,130256.0,1.0,1.0,68.0,0.0,0.0,1.0
48616,2509.0,-99.0,27.58,2.48,146.0,278917.0,1.0,1.0,21.0,0.0,0.0,1.0
10062,1025.0,-99.0,0.73,1.32,123.0,88190.0,1.0,1.0,71.0,1.0,0.0,0.0
65056,2153.0,-99.0,5.1,0.83,130.0,204680.0,1.0,1.0,29.0,1.0,0.0,0.0
16913,1224.0,1478.4,2.5,0.79,130.0,126062.0,1.0,1.0,43.0,0.0,1.0,0.0
10241,1143.0,-99.0,2.26,0.84,140.0,314400.0,1.0,1.0,73.0,0.0,0.0,1.0
68938,1762.0,-99.0,2.45,0.5,130.0,115400.0,1.0,1.0,65.0,1.0,0.0,0.0
1856,1403.0,-99.0,1.86,0.99,146.0,144046.0,1.0,1.0,55.0,0.0,0.0,1.0
10193,1487.0,-99.0,6.36,0.61,140.0,124120.0,1.0,1.0,56.0,0.0,0.0,1.0
68263,2344.0,-99.0,3.96,1.29,140.0,304220.0,1.0,1.0,51.0,0.0,0.0,1.0
1433,1553.0,-99.0,17.73,1.76,146.0,337976.0,2.0,1.0,78.0,0.0,0.0,1.0
69764,3256.0,-99.0,16.59,1.16,120.0,154150.0,1.0,1.0,41.0,1.0,0.0,0.0
61258,6638.0,264.0,22.73,1.17,136.0,908128.0,1.0,1.0,24.0,0.0,1.0,0.0
24468,1494.0,-99.0,7.76,0.58,140.0,216260.0,1.0,1.0,25.0,0.0,0.0,1.0
77515,2462.0,-99.0,23.39,0.77,146.0,291490.0,1.0,1.0,20.0,0.0,0.0,1.0
47187,1065.0,264.0,2.68,1.12,120.0,157300.0,1.0,1.0,53.0,0.0,1.0,0.0
57448,2025.0,-99.0,2.38,0.84,140.0,149733.0,1.0,1.0,50.0,1.0,0.0,0.0
42200,1680.0,-99.0,0.7,1.39,140.0,245850.0,1.0,1.0,62.0,0.0,0.0,1.0
19828,2022.0,-99.0,0.7,1.23,140.0,190710.0,1.0,1.0,55.0,0.0,0.0,1.0
47355,3551.0,1372.8,13.42,0.37,130.0,398907.0,1.0,1.0,52.0,0.0,1.0,0.0
23971,1276.0,-99.0,2.48,0.31,140.0,185095.0,1.0,1.0,39.0,1.0,0.0,0.0
38018,1582.0,-99.0,1.06,0.87,110.0,151111.0,1.0,1.0,36.0,1.0,0.0,0.0
65713,933.0,-99.0,0.54,0.8,140.0,135260.0,1.0,1.0,64.0,0.0,0.0,1.0
57612,2089.0,1320.0,14.57,0.69,146.0,490371.0,2.0,1.0,100.0,0.0,0.0,1.0
56694,1366.0,264.0,26.61,0.49,140.0,179632.0,1.0,1.0,39.0,0.0,1.0,0.0
36842,1917.0,-99.0,7.33,1.79,140.0,175530.0,1.0,1.0,45.0,0.0,0.0,1.0
7479,2750.0,1689.6,0.43,0.24,123.0,325850.0,1.0,1.0,46.0,0.0,1.0,0.0
8535,2122.0,-99.0,4.01,1.42,130.0,153298.0,1.0,1.0,55.0,1.0,0.0,0.0
27137,2698.0,-99.0,5.6,1.21,130.0,623390.0,1.0,1.0,20.0,1.0,0.0,0.0
71129,2888.0,-99.0,26.05,0.89,146.0,308088.0,1.0,1.0,26.0,0.0,0.0,1.0
44051,1344.0,52.8,14.65,1.87,120.0,195360.0,1.0,1.0,54.0,0.0,1.0,0.0
18713,1525.0,-99.0,2.28,0.8,123.0,158021.0,1.0,1.0,43.0,1.0,0.0,0.0
15752,1970.0,-99.0,0.49,1.23,110.0,158945.0,1.0,1.0,34.0,1.0,0.0,0.0
35093,1352.0,-99.0,9.77,0.81,146.0,83328.0,1.0,1.0,79.0,0.0,0.0,1.0
9375,4094.0,-99.0,6.08,0.82,140.0,441250.0,1.0,1.0,51.0,0.0,0.0,1.0
58571,1111.0,-99.0,2.42,0.25,140.0,144060.0,1.0,1.0,74.0,0.0,0.0,1.0
55508,2552.0,-99.0,9.32,1.01,130.0,169568.0,1.0,1.0,68.0,1.0,0.0,0.0
51808,1554.0,1584.0,2.17,0.92,123.0,144606.0,1.0,1.0,40.0,1.0,0.0,0.0
78200,2370.0,1003.2,7.81,1.12,146.0,447192.0,1.0,1.0,98.0,0.0,0.0,1.0
5610,1728.0,-99.0,6.03,3.8,110.0,260100.0,1.0,1.0,42.0,1.0,0.0,0.0
32874,2258.0,2428.8,0.86,0.37,123.0,284914.0,1.0,1.0,114.0,1.0,0.0,0.0
15252,2454.0,-99.0,0.69,1.44,110.0,204602.0,1.0,1.0,20.0,1.0,0.0,0.0
38129,2306.0,-99.0,2.19,0.47,140.0,306930.0,1.0,1.0,37.0,0.0,0.0,1.0
47327,2036.0,-99.0,2.57,1.06,140.0,227760.0,1.0,1.0,65.0,0.0,0.0,1.0
44032,2407.0,528.0,22.14,0.54,120.0,243000.0,1.0,1.0,61.0,0.0,1.0,0.0
5020,1723.0,-99.0,0.8,0.94,123.0,206899.0,1.0,1.0,41.0,1.0,0.0,0.0
69507,2779.0,369.6,4.95,2.71,130.0,229891.0,1.0,1.0,35.0,0.0,1.0,0.0
16525,2946.0,-99.0,6.16,1.46,130.0,184104.0,1.0,1.0,39.0,1.0,0.0,0.0
4264,2032.0,-99.0,5.25,0.69,140.0,201170.0,1.0,1.0,54.0,0.0,0.0,1.0
13902,2102.0,-99.0,4.36,1.01,140.0,122661.0,1.0,1.0,32.0,1.0,0.0,0.0
26391,2299.0,-99.0,8.44,1.49,140.0,239010.0,1.0,1.0,26.0,1.0,0.0,0.0
53228,954.0,5016.0,2.17,0.47,120.0,90288.0,1.0,1.0,72.0,1.0,0.0,0.0
66072,2053.0,-99.0,8.0,0.72,140.0,239110.0,1.0,1.0,44.0,0.0,0.0,1.0
79505,1856.0,-99.0,5.4,0.25,146.0,159506.0,2.0,1.0,74.0,0.0,0.0,1.0
33023,3040.0,-99.0,4.94,0.91,140.0,128190.0,1.0,1.0,34.0,0.0,0.0,1.0
38455,1849.0,-99.0,1.85,0.55,140.0,234541.0,1.0,1.0,32.0,1.0,0.0,0.0
78392,1543.0,-99.0,2.33,0.62,140.0,113900.0,1.0,1.0,67.0,0.0,0.0,1.0
63986,3709.0,-99.0,0.23,2.33,120.0,499430.0,1.0,1.0,37.0,1.0,0.0,0.0
28005,1952.0,-99.0,1.87,1.44,120.0,175530.0,1.0,1.0,21.0,1.0,0.0,0.0
72937,2409.0,-99.0,14.87,0.83,146.0,338256.0,3.0,1.0,79.0,0.0,0.0,1.0
50631,1951.0,3273.6,1.08,1.11,123.0,477123.0,1.0,1.0,61.0,1.0,0.0,0.0
75193,500.0,-99.0,2.36,0.48,120.0,32229.0,1.0,1.0,66.0,1.0,0.0,0.0
16754,2353.0,-99.0,0.93,1.01,100.0,182600.0,1.0,1.0,45.0,1.0,0.0,0.0
24620,2078.0,-99.0,1.96,1.67,110.0,175737.0,1.0,1.0,36.0,1.0,0.0,0.0
66131,1299.0,-99.0,6.73,1.02,140.0,110840.0,1.0,1.0,40.0,0.0,0.0,1.0
29120,2151.0,-99.0,4.17,0.67,120.0,172899.0,1.0,1.0,32.0,1.0,0.0,0.0
69861,1729.0,-99.0,6.42,0.98,146.0,235899.0,1.0,1.0,23.0,0.0,0.0,1.0
17679,2406.0,-99.0,7.02,1.09,130.0,117893.0,1.0,2.0,44.0,1.0,0.0,0.0
18425,2331.0,-99.0,0.1,1.09,140.0,283351.0,1.0,1.0,36.0,1.0,0.0,0.0
63128,1821.0,4224.0,10.74,0.6,146.0,280000.0,2.0,3.0,96.0,0.0,0.0,1.0
48571,1723.0,-99.0,4.44,1.21,140.0,174880.0,1.0,1.0,47.0,1.0,0.0,0.0
74050,1352.0,-99.0,5.16,0.69,140.0,143326.0,1.0,1.0,54.0,1.0,0.0,0.0
3102,792.0,316.8,5.97,1.02,140.0,120390.0,1.0,1.0,49.0,0.0,0.0,1.0
15766,2530.0,-99.0,12.08,2.94,120.0,280253.0,1.0,1.0,36.0,1.0,0.0,0.0
20130,2402.0,-99.0,9.12,1.01,140.0,317020.0,1.0,1.0,47.0,0.0,0.0,1.0
54702,1032.0,1003.2,16.12,1.11,130.0,140935.0,1.0,1.0,39.0,0.0,1.0,0.0
38313,1442.0,-99.0,4.38,0.19,120.0,121778.0,1.0,1.0,34.0,1.0,0.0,0.0
4181,1662.0,-99.0,2.96,0.72,140.0,243620.0,1.0,1.0,65.0,0.0,0.0,1.0
3737,1335.0,-99.0,4.72,1.51,140.0,186070.0,1.0,1.0,45.0,0.0,0.0,1.0
70728,2762.0,369.6,22.16,0.52,120.0,242110.0,1.0,1.0,61.0,0.0,1.0,0.0
55910,4780.0,3590.4,12.92,1.02,132.0,1021637.0,1.0,1.0,38.0,1.0,0.0,0.0
22513,2513.0,-99.0,4.19,0.48,140.0,236200.0,1.0,1.0,44.0,1.0,0.0,0.0
4998,2257.0,1953.6,0.99,0.65,123.0,248142.0,1.0,1.0,78.0,1.0,0.0,0.0
28347,1691.0,-99.0,8.78,1.24,100.0,93767.0,1.0,1.0,44.0,1.0,0.0,0.0
66511,1539.0,2587.2,8.72,0.89,130.0,97670.0,1.0,1.0,53.0,1.0,0.0,0.0
35479,1100.0,1900.8,25.05,0.45,120.0,89090.0,1.0,1.0,46.0,0.0,1.0,0.0
69061,3658.0,-99.0,23.6,1.21,146.0,782437.0,1.0,1.0,56.0,0.0,0.0,1.0
36184,1407.0,5227.2,1.09,1.45,123.0,153199.0,1.0,1.0,44.0,1.0,0.0,0.0
61900,1957.0,3854.4,7.93,1.08,150.0,479223.0,1.0,1.0,52.0,1.0,0.0,0.0
13969,1916.0,-99.0,10.52,0.27,130.0,131614.0,1.0,1.0,25.0,1.0,0.0,0.0
74810,1114.0,-99.0,0.22,1.49,120.0,53904.0,1.0,1.0,59.0,1.0,0.0,0.0
8085,1533.0,2376.0,1.63,1.41,123.0,162594.0,1.0,1.0,59.0,1.0,0.0,0.0
77179,1530.0,4065.6,24.32,0.39,120.0,78850.0,1.0,1.0,62.0,1.0,0.0,0.0
50194,3000.0,-99.0,0.28,1.19,140.0,276434.0,1.0,1.0,46.0,1.0,0.0,0.0
73286,1901.0,-99.0,2.56,1.28,140.0,177440.0,1.0,1.0,56.0,0.0,0.0,1.0
6257,1308.0,-99.0,22.27,1.35,146.0,181700.0,1.0,1.0,27.0,0.0,0.0,1.0
57832,2491.0,211.2,4.07,0.06,130.0,667444.0,1.0,1.0,87.0,0.0,1.0,0.0
79356,2185.0,-99.0,4.04,0.93,146.0,205987.0,1.0,2.0,75.0,0.0,0.0,1.0
47473,4176.0,2640.0,4.01,1.18,140.0,588359.0,1.0,1.0,34.0,1.0,0.0,0.0
71593,2130.0,2904.0,4.64,0.57,146.0,808405.0,1.0,1.0,69.0,0.0,0.0,1.0
77547,900.0,-99.0,0.13,0.99,123.0,21977.0,1.0,1.0,54.0,1.0,0.0,0.0
22853,1795.0,-99.0,3.9,1.86,120.0,171032.0,1.0,1.0,24.0,1.0,0.0,0.0
34646,1318.0,-99.0,28.79,0.62,146.0,159545.0,1.0,1.0,53.0,0.0,0.0,1.0
14510,2073.0,-99.0,5.6,1.02,130.0,144200.0,1.0,1.0,27.0,1.0,0.0,0.0
8907,2330.0,369.6,0.79,1.51,123.0,225961.0,1.0,1.0,61.0,0.0,1.0,0.0
20585,927.0,-99.0,5.96,2.45,130.0,73000.0,1.0,1.0,37.0,1.0,0.0,0.0
68415,1907.0,-99.0,0.75,0.83,123.0,61593.0,1.0,1.0,69.0,1.0,0.0,0.0
60767,2960.0,211.2,14.27,2.7,130.0,437666.0,1.0,1.0,44.0,0.0,1.0,0.0
9807,2588.0,-99.0,2.39,1.34,140.0,383540.0,1.0,1.0,57.0,0.0,0.0,1.0
39951,1200.0,-99.0,4.59,1.01,129.0,122500.0,1.0,1.0,52.0,1.0,0.0,0.0
14043,1778.0,-99.0,10.32,1.35,140.0,170596.0,1.0,1.0,27.0,1.0,0.0,0.0
23754,1014.0,-99.0,0.7,0.94,120.0,121265.0,1.0,1.0,38.0,1.0,0.0,0.0
36360,1935.0,-99.0,17.01,1.31,146.0,263953.0,1.0,1.0,72.0,0.0,0.0,1.0
30181,1280.0,-99.0,2.36,1.18,100.0,54200.0,1.0,1.0,65.0,1.0,0.0,0.0
38818,1730.0,-99.0,2.34,1.57,123.0,193886.0,1.0,1.0,45.0,1.0,0.0,0.0
29041,2098.0,-99.0,5.43,1.47,130.0,248943.0,1.0,1.0,34.0,1.0,0.0,0.0
6767,2020.0,-99.0,4.31,1.15,140.0,354830.0,2.0,2.0,69.0,0.0,0.0,1.0
51605,3384.0,2323.2,14.45,0.54,120.0,231790.0,1.0,1.0,67.0,0.0,1.0,0.0
14336,2493.0,-99.0,4.61,1.13,140.0,332560.0,1.0,1.0,28.0,0.0,0.0,1.0
38727,1542.0,-99.0,24.6,1.04,146.0,190465.0,1.0,1.0,36.0,0.0,0.0,1.0
33626,2192.0,5227.2,3.17,1.52,120.0,145806.0,1.0,1.0,52.0,1.0,0.0,0.0
61168,1299.0,-99.0,10.09,1.26,140.0,148220.0,1.0,1.0,33.0,1.0,0.0,0.0
29736,1577.0,-99.0,9.3,4.02,120.0,77608.0,1.0,1.0,38.0,1.0,0.0,0.0
72044,990.0,792.0,10.94,0.94,146.0,294788.0,1.0,1.0,32.0,0.0,0.0,1.0
26388,1364.0,-99.0,1.03,0.26,140.0,159570.0,1.0,1.0,26.0,1.0,0.0,0.0
44958,1476.0,-99.0,2.47,0.67,140.0,125064.0,1.0,1.0,50.0,1.0,0.0,0.0
54216,1350.0,1161.6,4.08,1.22,120.0,145466.0,1.0,1.0,68.0,0.0,1.0,0.0
6289,2156.0,-99.0,3.13,0.66,140.0,192970.0,1.0,1.0,64.0,0.0,0.0,1.0
18087,1130.0,-99.0,5.89,1.47,140.0,61020.0,1.0,1.0,51.0,0.0,0.0,1.0
31057,3051.0,-99.0,9.31,1.35,140.0,339553.0,1.0,1.0,26.0,1.0,0.0,0.0
42155,1402.0,-99.0,23.92,0.92,146.0,224994.0,1.0,1.0,47.0,0.0,0.0,1.0
71478,6166.0,-99.0,4.46,0.51,146.0,676408.0,2.0,1.0,51.0,0.0,0.0,1.0
11607,4130.0,1161.6,10.49,0.92,130.0,254369.0,1.0,1.0,62.0,1.0,0.0,0.0
62603,4036.0,52.8,25.22,1.48,136.0,685189.0,1.0,1.0,43.0,0.0,1.0,0.0
40922,1961.0,-99.0,4.07,1.01,140.0,282752.0,1.0,1.0,36.0,1.0,0.0,0.0
69156,1524.0,-99.0,16.9,1.84,150.0,391189.0,1.0,1.0,42.0,1.0,0.0,0.0
56182,2750.0,52.8,1.31,0.86,123.0,603488.0,1.0,1.0,69.0,0.0,1.0,0.0
28824,3065.0,-99.0,6.88,1.23,140.0,373210.0,1.0,1.0,24.0,0.0,0.0,1.0
12051,1262.0,-99.0,1.22,0.55,130.0,126991.0,1.0,1.0,60.0,1.0,0.0,0.0
48619,1072.0,1372.8,3.02,0.27,120.0,85852.0,1.0,1.0,74.0,1.0,0.0,0.0
8658,1881.0,-99.0,15.88,0.87,146.0,616966.0,1.0,1.0,74.0,0.0,0.0,1.0
74120,939.0,2164.8,1.05,0.88,123.0,103308.0,1.0,1.0,41.0,1.0,0.0,0.0
3108,1242.0,-99.0,0.19,1.28,120.0,92818.0,1.0,1.0,65.0,1.0,0.0,0.0
45069,1638.0,-99.0,1.41,0.45,146.0,163156.0,2.0,1.0,73.0,0.0,0.0,1.0
19247,1105.0,-99.0,1.39,0.22,100.0,51775.0,1.0,1.0,16.0,1.0,0.0,0.0
3130,590.0,264.0,3.87,0.75,140.0,197060.0,1.0,1.0,56.0,0.0,0.0,1.0
40362,3574.0,-99.0,11.7,0.86,140.0,510190.0,1.0,1.0,39.0,1.0,0.0,0.0
36954,1329.0,-99.0,2.29,0.44,140.0,132348.0,1.0,1.0,44.0,1.0,0.0,0.0
18797,2400.0,-99.0,3.61,2.31,119.0,246174.0,1.0,1.0,23.0,1.0,0.0,0.0
8755,1067.0,-99.0,17.39,1.18,146.0,150000.0,1.0,1.0,35.0,0.0,0.0,1.0
52588,1553.0,-99.0,10.04,0.82,146.0,234976.0,1.0,1.0,76.0,0.0,0.0,1.0
33082,2222.0,-99.0,3.99,0.2,140.0,326056.0,1.0,1.0,59.0,1.0,0.0,0.0
64778,2065.0,-99.0,4.51,0.78,120.0,171092.0,1.0,1.0,34.0,1.0,0.0,0.0
32464,2053.0,-99.0,0.95,1.43,123.0,224432.0,1.0,1.0,53.0,1.0,0.0,0.0
55084,1206.0,-99.0,2.5,0.45,130.0,111200.0,1.0,1.0,64.0,1.0,0.0,0.0
40871,2170.0,1636.8,1.08,1.36,123.0,287828.0,1.0,1.0,67.0,0.0,1.0,0.0
49731,2137.0,-99.0,0.78,0.17,120.0,301406.0,1.0,1.0,69.0,1.0,0.0,0.0
21082,1606.0,-99.0,1.96,0.68,140.0,209624.0,1.0,1.0,47.0,1.0,0.0,0.0
26668,2058.0,-99.0,4.52,1.44,130.0,278400.0,1.0,1.0,16.0,1.0,0.0,0.0
4692,1900.0,-99.0,1.36,1.44,120.0,123536.0,1.0,1.0,43.0,1.0,0.0,0.0
41195,1951.0,-99.0,11.34,1.05,140.0,243872.0,1.0,1.0,53.0,1.0,0.0,0.0
36686,3661.0,-99.0,6.13,0.35,140.0,247257.0,1.0,1.0,37.0,1.0,0.0,0.0
49693,1202.0,-99.0,10.03,0.62,146.0,112072.0,2.0,1.0,77.0,0.0,0.0,1.0
52085,1919.0,-99.0,0.33,1.12,120.0,158668.0,1.0,1.0,46.0,1.0,0.0,0.0
44641,1361.0,3643.2,2.34,0.14,120.0,127408.0,1.0,1.0,55.0,1.0,0.0,0.0
57583,1194.0,1372.8,3.58,0.75,140.0,197702.0,1.0,1.0,71.0,0.0,1.0,0.0
47447,1214.0,-99.0,1.66,1.11,140.0,166020.0,1.0,1.0,63.0,0.0,0.0,1.0
29568,1834.0,-99.0,7.23,1.44,140.0,240450.0,1.0,1.0,23.0,0.0,0.0,1.0
3944,1931.0,3907.2,11.53,0.13,130.0,189761.0,1.0,1.0,40.0,1.0,0.0,0.0
43140,3545.0,-99.0,3.18,1.0,140.0,403910.0,1.0,1.0,50.0,1.0,0.0,0.0
59842,1726.0,1636.8,4.94,0.78,146.0,372606.0,1.0,1.0,71.0,0.0,0.0,1.0
32091,3476.0,2904.0,8.95,1.47,130.0,238203.0,1.0,1.0,53.0,1.0,0.0,0.0
21222,1491.0,-99.0,0.34,0.29,120.0,137968.0,1.0,1.0,38.0,1.0,0.0,0.0
28189,2473.0,-99.0,5.53,2.58,100.0,179972.0,1.0,1.0,31.0,1.0,0.0,0.0
46439,964.0,422.4,5.71,0.46,130.0,229400.0,1.0,1.0,56.0,0.0,1.0,0.0
17457,4635.0,3168.0,2.57,0.92,130.0,266486.0,1.0,1.0,40.0,1.0,0.0,0.0
31442,2920.0,-99.0,5.56,0.86,129.0,511482.0,1.0,1.0,35.0,1.0,0.0,0.0
61677,2036.0,3484.8,0.75,0.46,123.0,211616.0,1.0,1.0,66.0,1.0,0.0,0.0
3777,1868.0,-99.0,9.9,1.28,140.0,152000.0,1.0,1.0,37.0,1.0,0.0,0.0
37426,1513.0,-99.0,1.54,1.12,140.0,147200.0,1.0,1.0,69.0,0.0,0.0,1.0
16275,2169.0,-99.0,2.97,1.34,110.0,181830.0,1.0,1.0,43.0,1.0,0.0,0.0
55932,2307.0,2851.2,24.65,0.14,120.0,189700.0,1.0,1.0,64.0,0.0,1.0,0.0
11418,2122.0,-99.0,2.35,0.9,140.0,260105.0,1.0,1.0,44.0,1.0,0.0,0.0
38326,1973.0,4171.2,15.52,0.63,146.0,332618.0,1.0,1.0,67.0,0.0,0.0,1.0
1748,2700.0,-99.0,1.95,0.88,146.0,252592.0,2.0,1.0,57.0,0.0,0.0,1.0
32763,806.0,-99.0,3.13,1.0,120.0,69917.0,1.0,1.0,43.0,1.0,0.0,0.0
51841,1533.0,-99.0,0.38,1.25,120.0,135613.0,1.0,1.0,39.0,1.0,0.0,0.0
29242,1527.0,-99.0,4.37,1.91,110.0,157656.0,1.0,1.0,34.0,1.0,0.0,0.0
1798,1532.0,-99.0,24.76,0.59,146.0,197466.0,1.0,1.0,43.0,0.0,0.0,1.0
79140,2083.0,-99.0,1.35,1.32,140.0,280840.0,1.0,1.0,59.0,0.0,0.0,1.0
43989,1334.0,-99.0,1.85,0.32,130.0,101825.0,1.0,1.0,30.0,1.0,0.0,0.0
37733,1608.0,-99.0,24.56,0.7,146.0,240468.0,1.0,1.0,44.0,0.0,0.0,1.0
5828,1395.0,-99.0,3.92,0.73,140.0,138750.0,1.0,1.0,57.0,0.0,0.0,1.0
74579,1408.0,-99.0,8.53,0.4,140.0,88528.0,1.0,1.0,46.0,1.0,0.0,0.0
20452,2748.0,-99.0,0.7,0.37,140.0,286000.0,1.0,1.0,62.0,0.0,0.0,1.0
72222,2852.0,-99.0,4.59,0.74,140.0,362470.0,1.0,1.0,31.0,0.0,0.0,1.0
74538,1937.0,4963.2,1.86,1.41,130.0,185300.0,1.0,1.0,51.0,1.0,0.0,0.0
36095,1912.0,-99.0,5.37,1.71,140.0,282950.0,1.0,1.0,47.0,0.0,0.0,1.0
47001,1477.0,-99.0,28.56,1.25,146.0,190263.0,1.0,1.0,65.0,0.0,0.0,1.0
17987,1488.0,-99.0,6.97,1.09,140.0,130409.0,1.0,1.0,42.0,1.0,0.0,0.0
33210,1225.0,1900.8,13.98,1.31,120.0,182370.0,1.0,1.0,45.0,0.0,1.0,0.0
10048,1518.0,-99.0,9.76,0.33,140.0,262800.0,1.0,1.0,32.0,0.0,0.0,1.0
75735,2133.0,-99.0,2.83,1.54,119.0,85517.0,2.0,2.0,66.0,1.0,0.0,0.0
54730,1682.0,158.4,5.84,1.61,130.0,472103.0,1.0,1.0,68.0,0.0,1.0,0.0
29786,2167.0,-99.0,0.49,2.37,110.0,149900.0,1.0,1.0,52.0,1.0,0.0,0.0
30913,2437.0,-99.0,0.34,2.55,110.0,149533.0,1.0,1.0,30.0,1.0,0.0,0.0
14475,1184.0,-99.0,5.06,0.52,140.0,123900.0,1.0,1.0,20.0,0.0,0.0,1.0
47302,1708.0,-99.0,0.15,0.7,130.0,147500.0,1.0,1.0,47.0,1.0,0.0,0.0
2495,1508.0,-99.0,41.07,2.22,146.0,126643.0,1.0,1.0,26.0,0.0,0.0,1.0
4898,1380.0,-99.0,2.52,0.87,130.0,107786.0,2.0,1.0,42.0,1.0,0.0,0.0
18218,1880.0,-99.0,10.14,0.95,130.0,234983.0,1.0,1.0,20.0,1.0,0.0,0.0
