AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
2379.0,-99.0,0.62,3.53,120.0,B   ,214816.0,1.0,1.0,28.0
1021.0,-99.0,3.62,0.84,130.0,B   ,79300.0,1.0,1.0,41.0
3296.0,-99.0,7.12,0.89,140.0,HVHZ,308950.0,1.0,2.0,53.0
3358.0,-99.0,0.54,1.54,110.0,B   ,176714.0,1.0,1.0,43.0
1765.0,-99.0,9.94,1.18,131.0,B   ,313575.0,1.0,1.0,26.0
1369.0,-99.0,14.76,0.91,146.0,HVHZ,216515.0,1.0,2.0,88.0
2244.0,-99.0,6.58,0.56,146.0,HVHZ,495351.0,1.0,1.0,74.0
1996.0,-99.0,11.78,0.7,140.0,B   ,197807.0,1.0,1.0,35.0
1736.0,316.8,7.71,0.98,140.0,C   ,370000.0,1.0,1.0,44.0
1420.0,-99.0,24.49,1.21,146.0,HVHZ,192000.0,1.0,1.0,44.0
1697.0,-99.0,5.2,0.55,140.0,HVHZ,111780.0,1.0,1.0,53.0
1714.0,-99.0,0.8,1.27,140.0,HVHZ,141840.0,1.0,1.0,43.0
1346.0,-99.0,3.98,0.43,130.0,B   ,64340.0,3.0,1.0,65.0
2838.0,2059.2,19.09,1.19,130.0,C   ,398899.0,1.0,1.0,49.0
1224.0,-99.0,8.05,2.56,130.0,B   ,70100.0,1.0,1.0,35.0
2119.0,3484.8,0.82,1.48,123.0,B   ,348415.0,1.0,1.0,78.0
694.0,-99.0,0.36,0.59,123.0,B   ,63076.0,1.0,1.0,69.0
750.0,422.4,23.76,1.36,136.0,C   ,210750.0,1.0,1.0,55.0
1700.0,-99.0,4.54,1.08,130.0,B   ,143693.0,1.0,1.0,49.0
1546.0,-99.0,35.37,1.68,146.0,HVHZ,142429.0,1.0,1.0,58.0
2676.0,739.2,12.9,0.48,120.0,C   ,201340.0,1.0,1.0,20.0
2051.0,-99.0,7.95,1.15,120.0,B   ,82366.0,1.0,1.0,50.0
2416.0,-99.0,4.77,1.57,140.0,HVHZ,408360.0,1.0,1.0,38.0
1730.0,-99.0,24.69,0.77,146.0,HVHZ,205416.0,1.0,1.0,36.0
1179.0,264.0,1.78,0.95,130.0,B   ,326200.0,1.0,1.0,49.0
1481.0,-99.0,2.04,0.58,140.0,HVHZ,217260.0,1.0,1.0,68.0
2114.0,-99.0,1.43,0.6,140.0,HVHZ,235350.0,1.0,1.0,52.0
2352.0,-99.0,0.66,0.94,123.0,B   ,115812.0,1.0,1.0,89.0
1647.0,-99.0,5.0,0.55,140.0,HVHZ,176740.0,1.0,1.0,55.0
1230.0,-99.0,0.38,0.74,120.0,B   ,8538.0,1.0,1.0,30.0
2004.0,3696.0,26.55,0.1,140.0,B   ,85216.0,1.0,1.0,50.0
2634.0,422.4,4.04,1.06,140.0,HVHZ,667690.0,1.0,1.0,68.0
2315.0,1636.8,2.08,0.6,140.0,C   ,193356.0,1.0,1.0,38.0
1504.0,-99.0,5.59,0.19,140.0,HVHZ,129120.0,1.0,1.0,41.0
1933.0,-99.0,7.35,0.82,140.0,B   ,174368.0,1.0,1.0,35.0
1250.0,-99.0,24.46,1.46,146.0,HVHZ,158500.0,1.0,1.0,35.0
1196.0,-99.0,4.53,1.1,140.0,HVHZ,188490.0,1.0,1.0,46.0
1081.0,-99.0,20.1,2.11,146.0,HVHZ,203374.0,1.0,1.0,69.0
1848.0,4540.8,10.97,0.93,131.0,B   ,406102.0,1.0,1.0,67.0
1819.0,1320.0,4.58,0.59,140.0,B   ,311740.0,1.0,1.0,56.0
1378.0,-99.0,21.18,0.83,146.0,HVHZ,179600.0,1.0,1.0,51.0
3876.0,528.0,15.83,1.98,130.0,B   ,327042.0,1.0,1.0,38.0
4205.0,-99.0,5.11,2.32,140.0,B   ,422873.0,1.0,1.0,27.0
2835.0,475.2,7.79,0.48,120.0,C   ,566397.0,1.0,1.0,31.0
2826.0,580.8,1.62,1.78,123.0,B   ,287392.0,1.0,1.0,44.0
1259.0,-99.0,11.15,0.96,140.0,B   ,137295.0,1.0,1.0,65.0
1040.0,580.8,0.87,0.38,123.0,C   ,102680.0,1.0,1.0,50.0
1924.0,-99.0,2.84,0.88,140.0,HVHZ,334410.0,1.0,1.0,23.0
2554.0,105.6,6.22,1.02,120.0,C   ,756498.0,1.0,1.0,41.0
2328.0,-99.0,0.19,0.94,120.0,B   ,105361.0,1.0,1.0,67.0
1428.0,-99.0,3.14,0.62,140.0,HVHZ,231260.0,1.0,1.0,45.0
1970.0,-99.0,4.52,0.74,140.0,B   ,59700.0,1.0,2.0,39.0
1610.0,-99.0,0.81,1.05,120.0,B   ,111990.0,1.0,1.0,31.0
2002.0,-99.0,0.94,0.67,123.0,B   ,178437.0,1.0,1.0,47.0
1747.0,-99.0,5.5,0.81,110.0,B   ,93700.0,1.0,1.0,66.0
2961.0,-99.0,0.49,2.11,120.0,B   ,282369.0,1.0,1.0,26.0
899.0,-99.0,12.79,0.78,146.0,HVHZ,133783.0,1.0,1.0,38.0
2295.0,-99.0,5.67,1.47,120.0,B   ,296000.0,1.0,1.0,27.0
1260.0,1900.8,3.43,0.47,140.0,B   ,204134.0,1.0,1.0,57.0
1885.0,-99.0,1.74,0.58,100.0,B   ,131300.0,1.0,1.0,52.0
697.0,-99.0,11.3,0.47,146.0,HVHZ,69455.0,1.0,1.0,76.0
3063.0,-99.0,5.25,1.48,140.0,HVHZ,385900.0,1.0,1.0,21.0
3716.0,-99.0,19.32,1.67,120.0,B   ,360350.0,1.0,1.0,23.0
2120.0,2851.2,23.58,0.52,120.0,C   ,251810.0,1.0,1.0,45.0
1094.0,-99.0,0.36,0.55,120.0,B   ,68472.0,1.0,1.0,78.0
2407.0,-99.0,5.42,0.78,140.0,HVHZ,253000.0,1.0,1.0,55.0
2615.0,1531.2,21.65,1.42,120.0,C   ,84000.0,1.0,2.0,61.0
1991.0,-99.0,26.65,0.95,146.0,HVHZ,200996.0,1.0,1.0,61.0
2023.0,-99.0,5.5,1.24,120.0,B   ,200167.0,1.0,1.0,33.0
1298.0,-99.0,0.5,0.54,123.0,B   ,129519.0,1.0,1.0,99.0
1601.0,-99.0,0.29,1.14,120.0,B   ,115332.0,1.0,1.0,65.0
2492.0,-99.0,10.79,0.62,130.0,B   ,121932.0,1.0,1.0,57.0
1444.0,-99.0,2.69,0.92,140.0,B   ,226023.0,1.0,1.0,61.0
2130.0,2904.0,4.64,0.57,146.0,HVHZ,808405.0,1.0,1.0,69.0
1289.0,-99.0,0.38,0.19,110.0,B   ,200825.0,1.0,1.0,18.0
652.0,-99.0,2.08,0.86,115.0,B   ,28258.0,1.0,1.0,64.0
1013.0,-99.0,7.44,1.04,140.0,B   ,52000.0,1.0,1.0,52.0
2850.0,686.4,3.38,1.43,130.0,C   ,407500.0,1.0,1.0,57.0
1572.0,-99.0,1.09,1.06,123.0,B   ,164664.0,1.0,1.0,76.0
1960.0,-99.0,18.19,1.1,146.0,HVHZ,414021.0,1.0,1.0,53.0
1875.0,1636.8,1.93,1.34,123.0,B   ,217266.0,1.0,1.0,42.0
1485.0,4171.2,9.29,0.61,140.0,B   ,129995.0,1.0,1.0,52.0
1328.0,792.0,1.98,0.17,140.0,HVHZ,277430.0,1.0,1.0,50.0
2102.0,-99.0,23.14,0.31,146.0,HVHZ,279322.0,1.0,1.0,45.0
1630.0,-99.0,1.21,0.11,120.0,B   ,199208.0,1.0,1.0,27.0
1507.0,-99.0,3.69,1.47,146.0,HVHZ,150000.0,1.0,1.0,64.0
3820.0,-99.0,3.79,0.3,140.0,HVHZ,678710.0,1.0,1.0,48.0
4292.0,-99.0,6.7,0.7,140.0,HVHZ,484500.0,1.0,1.0,46.0
976.0,4963.2,2.25,1.14,140.0,B   ,112395.0,1.0,1.0,69.0
1283.0,-99.0,2.88,0.39,140.0,HVHZ,310550.0,1.0,1.0,84.0
1312.0,4857.6,0.72,0.66,123.0,B   ,52283.0,1.0,1.0,50.0
1443.0,-99.0,3.91,1.39,140.0,B   ,121557.0,1.0,1.0,58.0
1365.0,-99.0,2.56,0.7,140.0,B   ,143182.0,1.0,1.0,60.0
1784.0,-99.0,28.53,1.04,146.0,HVHZ,228426.0,1.0,1.0,44.0
3364.0,-99.0,1.29,0.9,140.0,HVHZ,397940.0,1.0,1.0,58.0
1994.0,-99.0,0.41,0.81,140.0,B   ,254825.0,1.0,1.0,40.0
1261.0,-99.0,5.87,1.7,130.0,B   ,127600.0,1.0,1.0,30.0
999.0,-99.0,5.09,0.59,130.0,B   ,108040.0,1.0,1.0,42.0
1334.0,1900.8,3.9,0.93,140.0,HVHZ,280550.0,1.0,1.0,70.0
1651.0,-99.0,7.56,0.93,140.0,HVHZ,246280.0,1.0,1.0,44.0
1945.0,-99.0,2.75,2.05,120.0,B   ,216516.0,1.0,1.0,25.0
1350.0,-99.0,0.65,0.61,140.0,HVHZ,239340.0,1.0,1.0,68.0
1636.0,52.8,5.52,0.33,130.0,C   ,531015.0,1.0,1.0,52.0
7137.0,-99.0,7.13,2.9,140.0,B   ,674641.0,4.0,1.0,43.0
2204.0,-99.0,6.33,0.49,140.0,HVHZ,274430.0,1.0,1.0,28.0
1519.0,3220.8,12.04,0.5,140.0,B   ,150826.0,1.0,1.0,63.0
1838.0,-99.0,2.56,1.41,140.0,B   ,251440.0,1.0,1.0,38.0
2113.0,-99.0,1.53,0.8,110.0,B   ,153542.0,1.0,1.0,42.0
1751.0,-99.0,0.98,1.04,123.0,B   ,236022.0,1.0,1.0,37.0
1392.0,-99.0,4.16,1.19,140.0,HVHZ,213560.0,1.0,1.0,67.0
2407.0,3643.2,12.08,0.55,140.0,B   ,227054.0,1.0,1.0,65.0
1120.0,-99.0,5.09,0.97,140.0,HVHZ,159270.0,1.0,1.0,40.0
1664.0,-99.0,1.09,0.69,123.0,B   ,149362.0,1.0,1.0,58.0
1699.0,-99.0,6.98,0.66,140.0,HVHZ,214450.0,1.0,1.0,45.0
1100.0,-99.0,11.94,0.66,132.0,B   ,114500.0,1.0,1.0,34.0
1798.0,739.2,8.73,0.84,146.0,HVHZ,748362.0,1.0,1.0,73.0
1456.0,-99.0,4.89,0.62,140.0,HVHZ,141970.0,1.0,1.0,68.0
808.0,950.4,24.24,0.94,136.0,C   ,206040.0,1.0,1.0,46.0
1257.0,-99.0,29.85,0.7,146.0,HVHZ,126060.0,1.0,1.0,40.0
2335.0,1214.4,7.4,1.2,146.0,HVHZ,400830.0,1.0,1.0,70.0
2864.0,-99.0,3.64,1.76,140.0,B   ,141960.0,2.0,2.0,64.0
3519.0,2692.8,22.95,0.63,120.0,C   ,263460.0,1.0,1.0,61.0
1774.0,-99.0,10.53,1.2,140.0,B   ,187677.0,1.0,1.0,45.0
1178.0,-99.0,4.05,1.23,146.0,HVHZ,161013.0,1.0,1.0,70.0
847.0,-99.0,5.48,0.75,140.0,HVHZ,68720.0,1.0,1.0,54.0
2180.0,-99.0,0.36,0.88,120.0,B   ,277196.0,1.0,1.0,65.0
3283.0,-99.0,4.33,1.99,119.0,B   ,307804.0,1.0,1.0,36.0
912.0,-99.0,0.58,1.17,123.0,B   ,95857.0,1.0,1.0,52.0
4542.0,2323.2,11.18,1.07,130.0,B   ,269699.0,1.0,1.0,47.0
1260.0,-99.0,0.98,0.63,123.0,B   ,168892.0,1.0,1.0,54.0
2851.0,1636.8,2.69,1.05,123.0,B   ,269691.0,1.0,1.0,37.0
1148.0,4540.8,3.12,0.71,140.0,HVHZ,311910.0,1.0,1.0,71.0
1320.0,105.6,56.12,1.65,150.0,B   ,539397.0,1.0,1.0,26.0
1088.0,-99.0,0.42,1.16,123.0,B   ,124496.0,1.0,1.0,71.0
2095.0,-99.0,4.66,0.8,140.0,HVHZ,280320.0,1.0,1.0,32.0
2085.0,-99.0,5.04,0.92,140.0,HVHZ,263380.0,1.0,1.0,52.0
1806.0,-99.0,9.77,0.94,146.0,HVHZ,243689.0,1.0,1.0,32.0
3651.0,-99.0,6.97,1.15,140.0,HVHZ,489180.0,1.0,1.0,30.0
2397.0,-99.0,4.55,1.09,140.0,B   ,359372.0,1.0,1.0,54.0
918.0,475.2,2.76,1.26,130.0,C   ,134779.0,1.0,1.0,94.0
2112.0,-99.0,7.67,1.01,140.0,HVHZ,274330.0,1.0,1.0,51.0
1727.0,-99.0,1.22,1.24,130.0,B   ,151200.0,1.0,1.0,50.0
1331.0,-99.0,3.93,0.84,146.0,HVHZ,151955.0,1.0,1.0,77.0
2668.0,2851.2,22.53,0.84,146.0,HVHZ,872361.0,1.0,1.0,52.0
1740.0,-99.0,1.02,1.44,120.0,B   ,178418.0,1.0,1.0,26.0
1725.0,-99.0,6.41,1.74,140.0,B   ,129400.0,1.0,1.0,43.0
2445.0,-99.0,0.45,0.71,110.0,B   ,198490.0,1.0,1.0,28.0
2755.0,3907.2,11.56,0.49,131.0,B   ,396899.0,1.0,1.0,29.0
1855.0,677.9,71.54,2.28,150.0,C   ,405096.0,1.0,1.0,58.0
1891.0,-99.0,7.0,0.19,120.0,B   ,64597.0,1.0,1.0,69.0
2024.0,2376.0,0.12,0.85,130.0,C   ,521300.0,1.0,1.0,55.0
2772.0,-99.0,2.95,1.39,130.0,B   ,233200.0,1.0,2.0,50.0
2780.0,686.4,10.02,1.31,130.0,B   ,316033.0,1.0,1.0,36.0
2232.0,-99.0,0.79,3.22,110.0,B   ,116899.0,1.0,1.0,56.0
1693.0,-99.0,28.37,1.07,146.0,HVHZ,245767.0,1.0,1.0,52.0
2076.0,-99.0,2.71,1.41,140.0,B   ,230456.0,1.0,1.0,66.0
654.0,-99.0,0.24,0.92,123.0,B   ,27371.0,1.0,1.0,57.0
1802.0,-99.0,3.46,1.25,146.0,HVHZ,135076.0,1.0,1.0,69.0
1176.0,2851.2,6.65,1.2,140.0,B   ,30900.0,1.0,1.0,67.0
869.0,-99.0,8.5,0.58,130.0,B   ,76713.0,1.0,1.0,40.0
1260.0,3484.8,1.35,0.61,130.0,B   ,87733.0,1.0,1.0,65.0
2306.0,-99.0,2.55,0.75,140.0,B   ,264828.0,1.0,1.0,55.0
1048.0,-99.0,1.27,0.58,110.0,B   ,68100.0,1.0,1.0,42.0
1209.0,-99.0,2.41,0.66,130.0,B   ,82500.0,1.0,1.0,45.0
1159.0,-99.0,0.99,0.35,140.0,HVHZ,153900.0,1.0,1.0,64.0
1080.0,3009.6,16.69,0.31,146.0,HVHZ,414951.0,1.0,1.0,94.0
2870.0,1108.8,15.67,0.17,130.0,C   ,208010.0,1.0,1.0,59.0
1197.0,-99.0,4.43,1.02,140.0,HVHZ,183870.0,1.0,1.0,64.0
2093.0,-99.0,26.73,1.26,146.0,HVHZ,216560.0,1.0,1.0,49.0
1294.0,2745.6,0.6,0.76,140.0,B   ,134544.0,1.0,1.0,71.0
1602.0,-99.0,0.5,1.12,140.0,HVHZ,364180.0,1.0,1.0,65.0
1548.0,3220.8,7.98,0.72,140.0,HVHZ,264140.0,1.0,1.0,65.0
1402.0,3907.2,0.86,0.56,140.0,B   ,164997.0,1.0,1.0,54.0
2382.0,-99.0,1.57,1.92,110.0,B   ,149596.0,1.0,1.0,48.0
5882.0,3484.8,13.18,1.35,130.0,B   ,669409.0,1.0,1.0,33.0
1672.0,2059.2,20.67,0.84,140.0,B   ,121115.0,1.0,1.0,19.0
1634.0,-99.0,1.88,0.66,130.0,B   ,160600.0,1.0,1.0,39.0
1479.0,-99.0,4.62,0.95,140.0,HVHZ,127490.0,1.0,1.0,54.0
3813.0,-99.0,8.06,0.7,140.0,HVHZ,509350.0,1.0,1.0,25.0
1404.0,4118.4,5.79,1.03,140.0,B   ,36900.0,1.0,1.0,66.0
1724.0,-99.0,8.0,0.52,130.0,B   ,170225.0,1.0,1.0,31.0
1334.0,-99.0,1.25,0.08,110.0,B   ,142976.0,1.0,1.0,36.0
2748.0,369.6,11.16,1.1,140.0,C   ,532129.0,1.0,1.0,20.0
1956.0,-99.0,11.91,0.67,120.0,B   ,71960.0,1.0,1.0,60.0
1372.0,-99.0,5.04,0.86,140.0,B   ,116800.0,1.0,1.0,50.0
1803.0,-99.0,1.47,1.33,110.0,B   ,157002.0,1.0,1.0,36.0
1934.0,-99.0,26.11,0.69,146.0,HVHZ,204391.0,1.0,1.0,62.0
2243.0,3168.0,23.77,0.7,120.0,C   ,257340.0,1.0,1.0,49.0
2386.0,-99.0,1.42,0.93,120.0,B   ,311770.0,1.0,1.0,42.0
2857.0,-99.0,21.31,1.07,146.0,HVHZ,509625.0,1.0,1.0,55.0
747.0,369.6,1.69,0.12,140.0,HVHZ,191880.0,1.0,1.0,63.0
1135.0,-99.0,0.2,1.13,120.0,B   ,237875.0,1.0,1.0,98.0
1200.0,-99.0,1.74,1.02,110.0,B   ,82200.0,1.0,1.0,32.0
1758.0,-99.0,24.01,0.98,146.0,HVHZ,270132.0,1.0,1.0,47.0
2066.0,-99.0,2.38,1.3,110.0,B   ,182297.0,1.0,1.0,28.0
1340.0,-99.0,2.41,0.42,140.0,HVHZ,136840.0,1.0,1.0,38.0
1309.0,-99.0,1.76,0.9,140.0,HVHZ,179820.0,1.0,1.0,70.0
1587.0,2745.6,1.29,0.37,123.0,B   ,82990.0,1.0,1.0,73.0
8264.0,105.6,22.92,1.08,135.0,C   ,820208.0,1.0,1.0,25.0
1804.0,-99.0,3.92,0.54,140.0,HVHZ,162410.0,1.0,1.0,66.0
2084.0,-99.0,1.57,0.93,100.0,B   ,105300.0,1.0,1.0,42.0
1484.0,-99.0,0.17,1.3,110.0,B   ,83173.0,1.0,1.0,65.0
1335.0,-99.0,2.46,0.35,146.0,HVHZ,131242.0,1.0,1.0,67.0
1354.0,-99.0,1.74,1.06,123.0,B   ,215399.0,1.0,1.0,72.0
1457.0,897.6,1.93,0.67,130.0,B   ,66104.0,1.0,1.0,74.0
932.0,-99.0,2.39,0.82,123.0,B   ,100478.0,1.0,1.0,68.0
1208.0,-99.0,4.59,0.91,140.0,B   ,132500.0,1.0,1.0,40.0
2144.0,-99.0,4.79,1.15,140.0,HVHZ,170080.0,1.0,1.0,68.0
1609.0,-99.0,1.25,1.06,120.0,B   ,172346.0,1.0,1.0,37.0
1101.0,-99.0,1.73,1.18,140.0,HVHZ,209870.0,1.0,1.0,62.0
1589.0,-99.0,6.8,0.78,140.0,HVHZ,82040.0,1.0,1.0,50.0
1432.0,3854.4,3.21,0.37,130.0,B   ,129100.0,1.0,1.0,52.0
1619.0,1848.0,1.34,0.44,130.0,C   ,82361.0,1.0,1.0,61.0
1270.0,-99.0,6.56,0.79,140.0,HVHZ,161960.0,1.0,1.0,66.0
1450.0,369.6,8.56,0.89,120.0,C   ,106390.0,1.0,1.0,44.0
1800.0,-99.0,21.24,1.08,146.0,HVHZ,306190.0,1.0,1.0,43.0
1074.0,475.2,23.58,1.3,136.0,C   ,466080.0,1.0,1.0,43.0
1889.0,-99.0,26.37,1.43,146.0,HVHZ,195261.0,1.0,1.0,61.0
3012.0,-99.0,6.86,1.02,140.0,HVHZ,301490.0,1.0,1.0,57.0
1956.0,-99.0,1.88,1.59,110.0,B   ,143728.0,1.0,1.0,35.0
1634.0,4012.8,1.34,0.71,123.0,B   ,165157.0,1.0,1.0,56.0
1379.0,-99.0,3.42,0.94,146.0,HVHZ,127289.0,1.0,1.0,73.0
3702.0,1003.2,13.95,0.15,130.0,C   ,309272.0,1.0,2.0,57.0
2582.0,-99.0,1.63,1.74,130.0,B   ,268800.0,1.0,1.0,35.0
3808.0,-99.0,10.36,0.86,130.0,B   ,167139.0,1.0,1.0,37.0
1744.0,-99.0,4.4,0.25,140.0,HVHZ,142560.0,1.0,1.0,54.0
2303.0,-99.0,4.6,0.82,140.0,HVHZ,301020.0,1.0,1.0,34.0
1019.0,-99.0,2.41,0.66,146.0,HVHZ,80000.0,1.0,1.0,50.0
1132.0,-99.0,0.74,0.77,140.0,HVHZ,103830.0,1.0,1.0,45.0
3096.0,-99.0,7.57,0.95,140.0,HVHZ,445550.0,1.0,1.0,48.0
1941.0,-99.0,3.82,0.49,120.0,B   ,226357.0,1.0,1.0,21.0
2452.0,739.2,15.98,1.13,146.0,HVHZ,681345.0,1.0,1.0,68.0
1240.0,-99.0,8.24,1.26,140.0,B   ,152678.0,1.0,1.0,37.0
1500.0,-99.0,5.73,0.79,140.0,HVHZ,149360.0,1.0,1.0,62.0
1234.0,-99.0,33.17,1.22,146.0,HVHZ,136415.0,1.0,1.0,20.0
2114.0,-99.0,0.43,0.65,110.0,B   ,210605.0,1.0,1.0,42.0
1391.0,-99.0,3.94,0.93,130.0,B   ,192493.0,1.0,1.0,20.0
1356.0,2745.6,0.01,1.96,140.0,B   ,109650.0,1.0,1.0,33.0
1654.0,-99.0,5.99,0.99,140.0,B   ,165000.0,1.0,1.0,36.0
1357.0,-99.0,3.02,1.04,140.0,HVHZ,115450.0,1.0,1.0,55.0
1239.0,-99.0,0.71,1.41,120.0,B   ,150953.0,1.0,1.0,38.0
2751.0,-99.0,1.61,1.53,140.0,B   ,391574.0,1.0,1.0,29.0
1299.0,-99.0,4.74,1.82,140.0,HVHZ,184420.0,1.0,1.0,25.0
1236.0,-99.0,3.36,0.17,140.0,B   ,111405.0,1.0,1.0,41.0
3541.0,52.8,11.37,1.29,140.0,C   ,1215848.0,1.0,1.0,23.0
1150.0,-99.0,7.07,0.84,140.0,B   ,72568.0,1.0,1.0,43.0
2276.0,-99.0,3.85,0.53,120.0,B   ,271864.0,1.0,1.0,23.0
2623.0,3379.2,1.41,1.24,140.0,HVHZ,945850.0,1.0,1.0,93.0
1893.0,23.17,22.42,0.15,135.0,C   ,404610.0,1.0,1.0,36.0
2571.0,-99.0,7.76,1.12,140.0,B   ,266000.0,1.0,1.0,36.0
1972.0,-99.0,10.25,0.55,140.0,B   ,232294.0,2.0,1.0,35.0
1564.0,4276.8,6.9,1.17,120.0,B   ,205069.0,1.0,1.0,37.0
907.0,-99.0,5.69,0.53,140.0,B   ,42512.0,1.0,1.0,50.0
1496.0,4593.6,3.32,1.06,140.0,B   ,162565.0,1.0,1.0,57.0
2778.0,5227.2,5.34,0.35,140.0,B   ,302310.0,1.0,1.0,42.0
2012.0,-99.0,5.52,0.17,140.0,B   ,323599.0,1.0,1.0,56.0
1247.0,-99.0,2.5,0.53,140.0,HVHZ,167570.0,1.0,1.0,61.0
1179.0,-99.0,0.43,0.3,140.0,HVHZ,186750.0,1.0,1.0,66.0
2178.0,-99.0,4.64,1.42,140.0,HVHZ,294040.0,1.0,1.0,48.0
1723.0,-99.0,6.03,0.64,140.0,HVHZ,196690.0,1.0,1.0,58.0
3034.0,-99.0,3.18,0.91,130.0,B   ,210746.0,1.0,1.0,23.0
2172.0,-99.0,0.38,0.46,123.0,B   ,207395.0,1.0,1.0,39.0
1664.0,-99.0,14.15,0.37,146.0,HVHZ,194294.0,2.0,1.0,86.0
2120.0,-99.0,26.48,0.65,146.0,HVHZ,216100.0,1.0,1.0,22.0
1698.0,-99.0,2.67,1.2,130.0,B   ,170900.0,1.0,1.0,50.0
2093.0,-99.0,1.65,0.61,140.0,HVHZ,306400.0,1.0,1.0,36.0
1761.0,3432.0,11.08,1.61,140.0,B   ,266833.0,1.0,1.0,72.0
2462.0,1478.4,3.02,1.11,140.0,C   ,325945.0,1.0,1.0,98.0
1297.0,3854.4,0.21,1.21,123.0,B   ,114983.0,1.0,1.0,64.0
2216.0,-99.0,0.34,0.14,110.0,B   ,150548.0,1.0,1.0,44.0
1605.0,158.4,4.67,0.78,120.0,C   ,443501.0,1.0,1.0,63.0
2269.0,-99.0,26.29,1.18,146.0,HVHZ,243590.0,1.0,1.0,30.0
1717.0,52.8,2.47,1.3,130.0,C   ,412832.0,1.0,1.0,64.0
2949.0,369.6,1.28,1.68,123.0,C   ,315564.0,1.0,1.0,60.0
2254.0,-99.0,0.97,1.21,123.0,B   ,265325.0,1.0,1.0,54.0
2002.0,-99.0,7.24,1.17,110.0,B   ,131700.0,1.0,1.0,27.0
3059.0,1161.6,22.03,0.91,120.0,C   ,331470.0,1.0,1.0,40.0
2406.0,-99.0,0.51,0.97,120.0,B   ,204332.0,1.0,1.0,46.0
1038.0,-99.0,7.24,0.64,140.0,HVHZ,156640.0,1.0,1.0,64.0
1610.0,-99.0,7.94,0.58,130.0,B   ,192270.0,1.0,1.0,43.0
2536.0,-99.0,9.1,1.03,130.0,B   ,620546.0,1.0,1.0,25.0
1315.0,2164.8,0.39,1.13,123.0,B   ,69550.0,1.0,1.0,49.0
2641.0,1848.0,23.1,0.67,135.0,C   ,417579.0,1.0,1.0,52.0
2412.0,-99.0,25.56,1.02,146.0,HVHZ,258264.0,1.0,1.0,36.0
1941.0,2323.2,4.45,0.8,140.0,C   ,170303.0,1.0,1.0,69.0
2256.0,-99.0,4.38,1.14,146.0,HVHZ,172796.0,2.0,1.0,74.0
2206.0,-99.0,9.92,1.56,140.0,B   ,306000.0,1.0,1.0,25.0
2237.0,-99.0,7.58,0.76,140.0,HVHZ,305050.0,1.0,1.0,28.0
1055.0,4804.8,0.13,0.37,123.0,B   ,128734.0,1.0,1.0,66.0
2617.0,-99.0,7.27,1.2,130.0,B   ,151005.0,1.0,1.0,51.0
1418.0,739.2,0.34,1.0,123.0,C   ,207632.0,1.0,1.0,65.0
1508.0,-99.0,0.75,1.22,110.0,B   ,167359.0,1.0,1.0,32.0
2012.0,-99.0,9.57,1.47,130.0,B   ,235213.0,1.0,1.0,23.0
2191.0,-99.0,2.11,0.98,140.0,B   ,217046.0,1.0,1.0,46.0
2250.0,-99.0,1.54,1.29,123.0,B   ,170288.0,1.0,1.0,62.0
1066.0,-99.0,0.44,1.89,119.0,B   ,93000.0,1.0,1.0,28.0
4483.0,4065.6,6.22,1.18,130.0,B   ,343180.0,1.0,1.0,26.0
1531.0,-99.0,8.06,0.24,146.0,HVHZ,125561.0,2.0,1.0,76.0
1226.0,-99.0,8.61,1.27,130.0,B   ,98515.0,1.0,1.0,44.0
1492.0,-99.0,0.76,0.92,120.0,B   ,116830.0,1.0,1.0,44.0
1561.0,-99.0,18.85,0.63,146.0,HVHZ,250668.0,1.0,1.0,66.0
1584.0,4857.6,12.01,0.38,130.0,B   ,93842.0,1.0,1.0,68.0
2731.0,-99.0,4.99,1.21,140.0,HVHZ,346370.0,1.0,1.0,54.0
1863.0,-99.0,4.01,0.09,140.0,B   ,234876.0,1.0,1.0,59.0
1427.0,4171.2,2.34,1.09,140.0,HVHZ,266700.0,1.0,1.0,63.0
1137.0,-99.0,2.94,0.71,140.0,HVHZ,116090.0,1.0,1.0,57.0
2252.0,-99.0,8.45,0.42,140.0,HVHZ,264800.0,1.0,1.0,30.0
1792.0,-99.0,0.28,0.64,120.0,B   ,114179.0,1.0,1.0,20.0
1507.0,-99.0,7.09,0.63,140.0,HVHZ,144130.0,1.0,1.0,52.0
6077.0,739.2,5.24,1.1,130.0,B   ,444957.0,2.0,2.0,99.0
1235.0,-99.0,6.48,0.8,140.0,HVHZ,191670.0,1.0,1.0,25.0
1100.0,2217.6,11.51,1.14,131.0,B   ,220000.0,1.0,1.0,53.0
1560.0,-99.0,1.7,0.74,123.0,B   ,237092.0,1.0,1.0,76.0
1498.0,-99.0,5.89,0.48,140.0,HVHZ,176660.0,1.0,1.0,43.0
6167.0,2481.6,5.36,0.77,130.0,B   ,394857.0,1.0,1.0,74.0
2264.0,-99.0,35.69,0.59,146.0,HVHZ,224653.0,1.0,1.0,53.0
1400.0,1214.4,1.28,0.59,123.0,B   ,128470.0,1.0,2.0,52.0
2170.0,-99.0,5.18,1.33,140.0,HVHZ,283070.0,1.0,1.0,31.0
1664.0,-99.0,0.48,1.63,120.0,B   ,106514.0,1.0,1.0,29.0
