AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
3265.0,2798.4,0.61,1.04,123.0,449775.0,1.0,1.0,55.0,1.0,0.0,0.0
1763.0,-99.0,1.82,0.64,140.0,206747.0,1.0,1.0,25.0,1.0,0.0,0.0
2527.0,-99.0,27.47,1.96,146.0,349271.0,1.0,1.0,26.0,0.0,0.0,1.0
1247.0,-99.0,4.96,0.81,140.0,56400.0,1.0,1.0,50.0,1.0,0.0,0.0
1796.0,-99.0,4.56,1.43,146.0,144091.0,1.0,1.0,77.0,0.0,0.0,1.0
2483.0,-99.0,6.2,0.68,140.0,344720.0,1.0,1.0,22.0,0.0,0.0,1.0
2280.0,2006.4,21.51,0.2,120.0,190360.0,1.0,1.0,67.0,0.0,1.0,0.0
1457.0,-99.0,3.66,0.61,140.0,144640.0,1.0,1.0,59.0,0.0,0.0,1.0
1355.0,-99.0,4.29,0.12,110.0,79400.0,1.0,1.0,30.0,1.0,0.0,0.0
1558.0,-99.0,0.17,1.17,120.0,116911.0,1.0,1.0,46.0,1.0,0.0,0.0
971.0,-99.0,0.21,0.51,123.0,88043.0,1.0,1.0,63.0,1.0,0.0,0.0
1264.0,-99.0,4.31,0.77,146.0,135172.0,1.0,1.0,71.0,0.0,0.0,1.0
1805.0,-99.0,1.97,0.42,140.0,196038.0,1.0,1.0,52.0,1.0,0.0,0.0
1719.0,1953.6,8.03,0.62,140.0,214399.0,1.0,1.0,63.0,0.0,1.0,0.0
2063.0,-99.0,0.65,0.17,110.0,165718.0,1.0,1.0,20.0,1.0,0.0,0.0
993.0,-99.0,2.37,1.34,140.0,165420.0,1.0,1.0,58.0,0.0,0.0,1.0
2582.0,-99.0,2.46,1.76,120.0,302236.0,1.0,1.0,35.0,1.0,0.0,0.0
1331.0,-99.0,14.78,0.2,146.0,243903.0,2.0,1.0,99.0,0.0,0.0,1.0
1526.0,-99.0,1.12,1.22,140.0,147730.0,1.0,1.0,64.0,0.0,0.0,1.0
1335.0,-99.0,2.13,0.82,140.0,193730.0,1.0,1.0,66.0,0.0,0.0,1.0
2504.0,-99.0,2.41,1.11,140.0,433840.0,1.0,1.0,28.0,0.0,0.0,1.0
960.0,686.4,0.41,0.81,140.0,65463.0,1.0,1.0,71.0,0.0,1.0,0.0
1346.0,-99.0,2.23,1.09,130.0,140500.0,1.0,1.0,41.0,1.0,0.0,0.0
1786.0,-99.0,16.84,1.41,146.0,671547.0,1.0,1.0,73.0,0.0,0.0,1.0
1463.0,-99.0,1.44,0.7,123.0,162009.0,1.0,1.0,65.0,1.0,0.0,0.0
1875.0,-99.0,0.18,0.29,120.0,119068.0,1.0,1.0,41.0,1.0,0.0,0.0
1884.0,-99.0,3.26,1.24,140.0,191908.0,1.0,1.0,36.0,1.0,0.0,0.0
3630.0,5227.2,24.42,0.79,146.0,596862.0,1.0,1.0,53.0,0.0,0.0,1.0
1530.0,1742.4,21.08,0.35,120.0,148360.0,1.0,1.0,67.0,0.0,1.0,0.0
2218.0,-99.0,4.02,0.83,140.0,281660.0,1.0,1.0,39.0,0.0,0.0,1.0
930.0,-99.0,7.38,0.57,140.0,47430.0,1.0,1.0,50.0,0.0,0.0,1.0
1400.0,5068.8,2.38,0.93,123.0,154855.0,1.0,1.0,72.0,1.0,0.0,0.0
2387.0,1372.8,0.46,1.02,123.0,228026.0,1.0,1.0,59.0,0.0,1.0,0.0
1091.0,-99.0,26.49,1.78,150.0,324978.0,1.0,1.0,32.0,1.0,0.0,0.0
2834.0,-99.0,5.66,1.46,119.0,223270.0,1.0,1.0,46.0,1.0,0.0,0.0
1439.0,-99.0,3.05,1.29,140.0,213090.0,1.0,1.0,28.0,0.0,0.0,1.0
800.0,-99.0,3.04,0.16,140.0,62320.0,1.0,1.0,95.0,0.0,0.0,1.0
1266.0,-99.0,2.22,0.26,140.0,123730.0,1.0,1.0,43.0,0.0,0.0,1.0
1481.0,-99.0,3.64,1.65,130.0,119313.0,2.0,1.0,35.0,1.0,0.0,0.0
1664.0,1584.0,5.35,0.26,120.0,189766.0,1.0,1.0,67.0,0.0,1.0,0.0
1879.0,-99.0,36.58,1.44,146.0,166261.0,1.0,1.0,18.0,0.0,0.0,1.0
1269.0,-99.0,0.95,0.25,140.0,290590.0,1.0,1.0,39.0,0.0,0.0,1.0
1937.0,4963.2,1.86,1.41,130.0,185300.0,1.0,1.0,51.0,1.0,0.0,0.0
2128.0,-99.0,0.96,1.53,120.0,137872.0,1.0,1.0,41.0,1.0,0.0,0.0
2008.0,2376.0,0.68,1.0,123.0,288192.0,1.0,1.0,69.0,1.0,0.0,0.0
1133.0,-99.0,0.73,1.23,110.0,79300.0,1.0,1.0,30.0,1.0,0.0,0.0
1782.0,-99.0,0.4,2.27,120.0,65510.0,1.0,1.0,49.0,1.0,0.0,0.0
2116.0,-99.0,2.45,0.79,123.0,242337.0,1.0,1.0,33.0,1.0,0.0,0.0
1240.0,-99.0,5.86,0.91,146.0,112376.0,1.0,1.0,39.0,0.0,0.0,1.0
1536.0,-99.0,1.92,0.57,140.0,231610.0,1.0,1.0,69.0,0.0,0.0,1.0
1588.0,-99.0,0.99,0.2,123.0,152144.0,1.0,1.0,67.0,1.0,0.0,0.0
1939.0,686.4,7.71,0.11,120.0,143572.0,2.0,2.0,69.0,0.0,1.0,0.0
2706.0,264.0,5.03,1.04,146.0,503216.0,1.0,1.0,65.0,0.0,0.0,1.0
1137.0,316.8,3.0,0.45,130.0,311300.0,1.0,1.0,47.0,1.0,0.0,0.0
787.0,-99.0,0.92,1.17,123.0,25523.0,1.0,1.0,74.0,1.0,0.0,0.0
2249.0,52.8,5.02,0.85,130.0,347365.0,1.0,1.0,40.0,1.0,0.0,0.0
1618.0,-99.0,37.82,0.89,146.0,170734.0,1.0,1.0,54.0,0.0,0.0,1.0
1867.0,52.8,1.54,0.94,130.0,427065.0,1.0,1.0,66.0,0.0,1.0,0.0
2280.0,-99.0,1.87,0.6,120.0,162054.0,1.0,1.0,52.0,1.0,0.0,0.0
1326.0,2428.8,7.72,0.9,146.0,307857.0,1.0,1.0,87.0,0.0,0.0,1.0
1740.0,-99.0,2.8,1.23,140.0,270450.0,1.0,1.0,62.0,0.0,0.0,1.0
1497.0,-99.0,0.12,1.36,110.0,62977.0,1.0,1.0,66.0,1.0,0.0,0.0
2616.0,-99.0,8.63,1.36,129.0,370675.0,1.0,1.0,39.0,1.0,0.0,0.0
2050.0,3326.4,1.12,1.02,123.0,207342.0,1.0,1.0,75.0,1.0,0.0,0.0
3246.0,-99.0,9.46,1.56,130.0,198653.0,1.0,1.0,50.0,1.0,0.0,0.0
2022.0,4857.6,1.6,1.4,123.0,187901.0,1.0,1.0,54.0,1.0,0.0,0.0
1429.0,3062.4,3.04,0.85,130.0,147300.0,1.0,1.0,43.0,1.0,0.0,0.0
1780.0,-99.0,6.06,0.74,140.0,169000.0,1.0,1.0,58.0,0.0,0.0,1.0
1220.0,-99.0,3.93,1.16,140.0,176520.0,1.0,1.0,29.0,0.0,0.0,1.0
2022.0,-99.0,6.66,0.31,140.0,310285.0,1.0,1.0,25.0,1.0,0.0,0.0
1465.0,-99.0,1.16,0.82,110.0,145313.0,1.0,1.0,33.0,1.0,0.0,0.0
1383.0,-99.0,0.19,1.09,140.0,140610.0,1.0,1.0,65.0,0.0,0.0,1.0
2437.0,-99.0,5.88,0.86,140.0,331900.0,1.0,1.0,23.0,0.0,0.0,1.0
1878.0,-99.0,0.79,0.95,120.0,118770.0,1.0,1.0,63.0,1.0,0.0,0.0
1294.0,-99.0,3.99,0.66,146.0,177480.0,2.0,1.0,54.0,0.0,0.0,1.0
1356.0,-99.0,4.07,0.69,140.0,118130.0,1.0,1.0,58.0,0.0,0.0,1.0
1916.0,-99.0,2.34,1.26,120.0,160161.0,1.0,1.0,31.0,1.0,0.0,0.0
6062.0,18.21,5.53,1.04,120.0,377980.0,1.0,1.0,35.0,0.0,1.0,0.0
3312.0,-99.0,6.24,0.5,140.0,492930.0,1.0,1.0,47.0,0.0,0.0,1.0
1449.0,-99.0,6.4,0.41,146.0,205392.0,1.0,1.0,35.0,0.0,0.0,1.0
752.0,-99.0,1.97,0.98,140.0,32000.0,1.0,1.0,43.0,1.0,0.0,0.0
1962.0,-99.0,1.47,0.62,123.0,169020.0,1.0,1.0,76.0,1.0,0.0,0.0
2466.0,264.0,2.92,0.85,146.0,1029865.0,1.0,1.0,42.0,0.0,0.0,1.0
2261.0,-99.0,3.05,1.59,140.0,352760.0,1.0,1.0,55.0,0.0,0.0,1.0
1650.0,-99.0,1.97,1.29,110.0,155450.0,1.0,1.0,26.0,1.0,0.0,0.0
1179.0,5016.0,0.66,1.0,123.0,96904.0,1.0,1.0,67.0,1.0,0.0,0.0
2033.0,3273.6,11.9,0.07,132.0,323590.0,1.0,1.0,43.0,1.0,0.0,0.0
2198.0,-99.0,20.72,0.47,146.0,301450.0,1.0,1.0,20.0,0.0,0.0,1.0
1910.0,-99.0,5.6,0.9,140.0,207176.0,1.0,1.0,64.0,1.0,0.0,0.0
2423.0,1003.2,1.85,1.63,123.0,461679.0,1.0,1.0,70.0,0.0,1.0,0.0
1224.0,-99.0,7.17,0.64,150.0,360297.0,1.0,1.0,60.0,1.0,0.0,0.0
1501.0,-99.0,3.75,1.04,110.0,129203.0,1.0,1.0,36.0,1.0,0.0,0.0
1024.0,-99.0,11.22,1.61,140.0,51600.0,1.0,1.0,39.0,1.0,0.0,0.0
2106.0,-99.0,9.32,1.28,140.0,300520.0,1.0,1.0,25.0,0.0,0.0,1.0
979.0,316.8,0.75,1.18,130.0,257020.0,1.0,1.0,69.0,0.0,1.0,0.0
1156.0,-99.0,6.08,1.02,140.0,68980.0,1.0,1.0,45.0,0.0,0.0,1.0
1543.0,-99.0,3.83,2.25,130.0,116700.0,1.0,1.0,27.0,1.0,0.0,0.0
3360.0,-99.0,25.86,1.31,146.0,444480.0,1.0,1.0,56.0,0.0,0.0,1.0
1741.0,-99.0,13.62,0.75,146.0,207906.0,2.0,1.0,74.0,0.0,0.0,1.0
1874.0,-99.0,3.17,1.25,120.0,172812.0,1.0,1.0,20.0,1.0,0.0,0.0
1066.0,897.6,3.15,0.74,120.0,132640.0,1.0,1.0,85.0,0.0,1.0,0.0
1275.0,-99.0,6.75,0.24,140.0,93000.0,1.0,1.0,38.0,1.0,0.0,0.0
1992.0,-99.0,18.92,0.85,146.0,1108555.0,1.0,1.0,74.0,0.0,0.0,1.0
1500.0,4435.2,1.47,0.2,123.0,336424.0,1.0,1.0,86.0,1.0,0.0,0.0
1226.0,-99.0,8.54,1.19,130.0,94478.0,1.0,1.0,43.0,1.0,0.0,0.0
2126.0,-99.0,3.88,0.88,140.0,188681.0,1.0,1.0,40.0,1.0,0.0,0.0
1914.0,-99.0,4.14,0.79,140.0,220400.0,1.0,1.0,64.0,0.0,0.0,1.0
1336.0,-99.0,13.96,0.66,130.0,164730.0,1.0,1.0,36.0,1.0,0.0,0.0
1399.0,-99.0,1.68,0.78,140.0,129970.0,1.0,1.0,66.0,0.0,0.0,1.0
2035.0,792.0,0.57,0.8,123.0,228859.0,1.0,1.0,45.0,0.0,1.0,0.0
1955.0,-99.0,19.89,2.07,110.0,89520.0,1.0,1.0,35.0,1.0,0.0,0.0
1624.0,-99.0,2.27,0.65,100.0,102200.0,1.0,1.0,48.0,1.0,0.0,0.0
3315.0,-99.0,5.22,0.99,140.0,428490.0,1.0,1.0,33.0,0.0,0.0,1.0
1273.0,158.4,15.16,1.5,130.0,195500.0,1.0,1.0,40.0,0.0,1.0,0.0
3612.0,-99.0,2.34,0.54,140.0,451996.0,1.0,1.0,36.0,1.0,0.0,0.0
1448.0,-99.0,2.91,1.37,110.0,160336.0,1.0,1.0,23.0,1.0,0.0,0.0
1484.0,-99.0,9.78,0.65,146.0,173469.0,1.0,1.0,41.0,0.0,0.0,1.0
1149.0,-99.0,5.66,0.33,140.0,113460.0,1.0,1.0,63.0,0.0,0.0,1.0
2004.0,1636.8,23.94,0.2,120.0,264040.0,1.0,1.0,66.0,0.0,1.0,0.0
1635.0,-99.0,1.67,0.66,140.0,309520.0,1.0,1.0,62.0,0.0,0.0,1.0
2088.0,-99.0,6.87,0.79,130.0,108207.0,1.0,1.0,42.0,1.0,0.0,0.0
991.0,-99.0,1.15,0.98,123.0,129878.0,1.0,1.0,67.0,1.0,0.0,0.0
1223.0,-99.0,30.74,0.95,146.0,111069.0,1.0,1.0,50.0,0.0,0.0,1.0
1372.0,-99.0,2.27,0.73,146.0,141097.0,2.0,1.0,71.0,0.0,0.0,1.0
1716.0,3960.0,0.63,0.57,123.0,140630.0,1.0,1.0,66.0,1.0,0.0,0.0
1697.0,-99.0,0.07,2.17,130.0,160600.0,1.0,1.0,41.0,1.0,0.0,0.0
2756.0,-99.0,23.41,1.54,146.0,385715.0,1.0,1.0,55.0,0.0,0.0,1.0
5247.0,-99.0,5.43,0.73,140.0,701920.0,1.0,1.0,21.0,0.0,0.0,1.0
1373.0,-99.0,25.42,1.52,146.0,162028.0,1.0,1.0,52.0,0.0,0.0,1.0
1486.0,-99.0,1.21,0.82,110.0,96093.0,1.0,1.0,20.0,1.0,0.0,0.0
1177.0,-99.0,4.28,1.54,146.0,134669.0,1.0,1.0,67.0,0.0,0.0,1.0
1726.0,-99.0,7.71,0.82,140.0,179340.0,1.0,1.0,41.0,0.0,0.0,1.0
1400.0,-99.0,2.11,1.37,140.0,65000.0,1.0,1.0,44.0,1.0,0.0,0.0
1493.0,-99.0,3.86,0.89,140.0,117320.0,1.0,1.0,46.0,0.0,0.0,1.0
1084.0,-99.0,3.48,0.86,100.0,42400.0,1.0,1.0,61.0,1.0,0.0,0.0
2144.0,-99.0,8.21,0.91,130.0,194607.0,1.0,1.0,31.0,1.0,0.0,0.0
3562.0,4804.8,0.8,1.0,120.0,250041.0,1.0,4.0,54.0,1.0,0.0,0.0
2687.0,-99.0,1.15,1.51,130.0,150187.0,1.0,1.0,38.0,1.0,0.0,0.0
1425.0,-99.0,9.06,0.52,140.0,166440.0,1.0,1.0,51.0,0.0,0.0,1.0
2697.0,-99.0,4.58,1.82,110.0,261091.0,1.0,1.0,32.0,1.0,0.0,0.0
1438.0,-99.0,1.22,1.25,120.0,139970.0,1.0,1.0,41.0,1.0,0.0,0.0
2187.0,528.0,11.31,1.93,130.0,750775.0,1.0,1.0,23.0,0.0,1.0,0.0
2758.0,-99.0,4.69,0.61,140.0,208725.0,1.0,1.0,31.0,1.0,0.0,0.0
3358.0,2006.4,17.48,0.85,146.0,1306663.0,1.0,1.0,43.0,0.0,0.0,1.0
3589.0,105.6,19.06,0.74,146.0,6273358.0,1.0,1.0,60.0,0.0,0.0,1.0
3646.0,158.4,4.0,0.69,120.0,780962.0,1.0,1.0,70.0,0.0,1.0,0.0
1880.0,-99.0,4.59,1.87,132.0,274400.0,1.0,1.0,27.0,1.0,0.0,0.0
3500.0,-99.0,0.18,0.95,110.0,498447.0,1.0,1.0,36.0,1.0,0.0,0.0
1620.0,-99.0,12.29,0.86,146.0,244957.0,2.0,1.0,73.0,0.0,0.0,1.0
1124.0,-99.0,2.38,1.3,140.0,200910.0,1.0,1.0,56.0,0.0,0.0,1.0
1490.0,3115.2,10.16,1.11,140.0,193330.0,1.0,1.0,43.0,1.0,0.0,0.0
1811.0,1056.0,2.39,0.99,140.0,285903.0,1.0,1.0,74.0,0.0,1.0,0.0
2006.0,-99.0,3.81,1.08,130.0,243400.0,1.0,1.0,41.0,1.0,0.0,0.0
1317.0,2692.8,8.49,0.75,146.0,280845.0,1.0,1.0,86.0,0.0,0.0,1.0
1336.0,-99.0,1.91,0.43,140.0,190750.0,1.0,1.0,68.0,0.0,0.0,1.0
1398.0,-99.0,1.22,0.89,140.0,183220.0,1.0,1.0,41.0,0.0,0.0,1.0
1314.0,4699.2,8.97,0.98,140.0,80197.0,1.0,1.0,67.0,1.0,0.0,0.0
1206.0,1214.4,1.92,0.46,130.0,206000.0,1.0,1.0,69.0,0.0,1.0,0.0
1352.0,422.4,16.59,0.83,130.0,154128.0,1.0,1.0,49.0,0.0,1.0,0.0
1558.0,-99.0,4.37,0.7,140.0,174070.0,1.0,1.0,27.0,0.0,0.0,1.0
1207.0,-99.0,5.72,0.87,146.0,110628.0,1.0,1.0,74.0,0.0,0.0,1.0
1650.0,-99.0,13.28,0.88,146.0,198646.0,1.0,2.0,69.0,0.0,0.0,1.0
3467.0,4012.8,20.97,0.73,146.0,1159688.0,1.0,1.0,54.0,0.0,0.0,1.0
1038.0,-99.0,0.91,1.34,130.0,78034.0,1.0,1.0,63.0,1.0,0.0,0.0
1594.0,158.4,2.6,2.82,130.0,150177.0,1.0,1.0,59.0,0.0,1.0,0.0
1058.0,-99.0,0.46,0.34,140.0,174310.0,1.0,1.0,65.0,0.0,0.0,1.0
3524.0,-99.0,18.84,1.58,146.0,492276.0,1.0,1.0,37.0,0.0,0.0,1.0
1511.0,4329.6,11.27,0.9,131.0,215569.0,1.0,1.0,58.0,1.0,0.0,0.0
2067.0,686.4,3.88,1.26,140.0,384880.0,1.0,1.0,68.0,0.0,0.0,1.0
1680.0,-99.0,1.52,1.07,110.0,106153.0,1.0,1.0,39.0,1.0,0.0,0.0
4099.0,-99.0,19.74,0.68,146.0,964991.0,2.0,1.0,67.0,0.0,0.0,1.0
1757.0,-99.0,7.73,1.29,130.0,217819.0,1.0,1.0,33.0,1.0,0.0,0.0
2095.0,369.6,23.06,0.79,136.0,337831.0,1.0,1.0,46.0,0.0,1.0,0.0
1698.0,105.6,3.57,0.86,130.0,571050.0,1.0,1.0,60.0,0.0,1.0,0.0
1408.0,-99.0,8.41,0.45,140.0,88000.0,1.0,1.0,46.0,1.0,0.0,0.0
2410.0,-99.0,4.46,1.58,140.0,527800.0,1.0,1.0,57.0,0.0,0.0,1.0
2597.0,-99.0,7.69,0.71,140.0,375980.0,1.0,1.0,22.0,1.0,0.0,0.0
2616.0,-99.0,2.39,0.33,140.0,203470.0,1.0,3.0,76.0,0.0,0.0,1.0
2497.0,-99.0,4.65,1.25,130.0,268400.0,1.0,1.0,29.0,1.0,0.0,0.0
4430.0,-99.0,1.77,0.48,140.0,701410.0,1.0,1.0,22.0,0.0,0.0,1.0
1817.0,-99.0,0.47,0.44,146.0,208184.0,1.0,1.0,70.0,0.0,0.0,1.0
1119.0,-99.0,2.46,0.9,140.0,101400.0,1.0,1.0,60.0,0.0,0.0,1.0
2280.0,-99.0,18.19,0.39,146.0,419852.0,2.0,1.0,56.0,0.0,0.0,1.0
884.0,-99.0,3.44,1.15,140.0,74960.0,1.0,1.0,26.0,0.0,0.0,1.0
1550.0,-99.0,28.45,1.15,146.0,215190.0,1.0,1.0,52.0,0.0,0.0,1.0
1511.0,-99.0,0.41,0.28,140.0,132670.0,1.0,1.0,61.0,0.0,0.0,1.0
1439.0,-99.0,0.65,0.86,123.0,142260.0,1.0,1.0,68.0,1.0,0.0,0.0
1860.0,-99.0,4.52,1.26,146.0,228648.0,1.0,1.0,66.0,0.0,0.0,1.0
1928.0,-99.0,0.27,1.05,110.0,159780.0,1.0,1.0,34.0,1.0,0.0,0.0
2196.0,1742.4,25.5,0.99,120.0,202770.0,1.0,1.0,67.0,0.0,1.0,0.0
2194.0,2534.4,18.12,0.29,120.0,177180.0,1.0,1.0,37.0,1.0,0.0,0.0
2249.0,-99.0,15.03,0.86,146.0,336609.0,1.0,1.0,77.0,0.0,0.0,1.0
2771.0,-99.0,5.8,1.18,140.0,409740.0,1.0,1.0,25.0,0.0,0.0,1.0
1288.0,316.8,25.31,1.63,136.0,652640.0,1.0,1.0,34.0,0.0,1.0,0.0
1890.0,-99.0,17.62,0.24,146.0,283241.0,1.0,1.0,44.0,0.0,0.0,1.0
1470.0,4540.8,4.12,0.16,120.0,46338.0,1.0,1.0,74.0,1.0,0.0,0.0
1448.0,-99.0,14.39,0.54,146.0,298926.0,1.0,1.0,74.0,0.0,0.0,1.0
3008.0,-99.0,2.91,1.77,120.0,367984.0,1.0,1.0,17.0,1.0,0.0,0.0
2566.0,-99.0,8.84,0.26,140.0,239795.0,1.0,1.0,52.0,1.0,0.0,0.0
1257.0,-99.0,0.72,0.72,140.0,142310.0,1.0,1.0,66.0,0.0,0.0,1.0
1670.0,2587.2,11.58,1.49,140.0,175001.0,1.0,1.0,70.0,1.0,0.0,0.0
1392.0,-99.0,2.79,0.56,146.0,146020.0,1.0,1.0,71.0,0.0,0.0,1.0
1138.0,1478.4,0.5,0.33,123.0,156875.0,1.0,1.0,99.0,1.0,0.0,0.0
2200.0,-99.0,1.82,0.96,120.0,154375.0,1.0,1.0,29.0,1.0,0.0,0.0
1189.0,-99.0,3.31,0.98,140.0,67730.0,1.0,1.0,71.0,0.0,0.0,1.0
1289.0,-99.0,7.02,0.94,140.0,169280.0,1.0,1.0,51.0,0.0,0.0,1.0
2199.0,3484.8,0.22,0.87,123.0,242803.0,1.0,1.0,42.0,1.0,0.0,0.0
1529.0,-99.0,2.71,0.47,140.0,210690.0,1.0,1.0,64.0,0.0,0.0,1.0
3076.0,1214.4,15.15,0.4,120.0,287640.0,1.0,1.0,24.0,0.0,1.0,0.0
2165.0,-99.0,0.5,0.48,146.0,204644.0,1.0,1.0,70.0,0.0,0.0,1.0
804.0,580.8,22.71,0.3,135.0,195960.0,1.0,1.0,36.0,0.0,1.0,0.0
3456.0,-99.0,2.52,1.27,140.0,487271.0,1.0,1.0,29.0,1.0,0.0,0.0
2093.0,-99.0,0.77,1.58,110.0,147978.0,1.0,1.0,25.0,1.0,0.0,0.0
1617.0,-99.0,10.25,0.6,130.0,102554.0,1.0,1.0,57.0,1.0,0.0,0.0
2367.0,-99.0,1.82,0.67,120.0,175779.0,1.0,1.0,36.0,1.0,0.0,0.0
2439.0,1267.2,21.54,1.6,120.0,65720.0,1.0,1.0,65.0,0.0,1.0,0.0
3474.0,-99.0,0.58,0.83,146.0,627395.0,1.0,1.0,56.0,0.0,0.0,1.0
1609.0,-99.0,1.11,1.66,123.0,175176.0,1.0,1.0,66.0,1.0,0.0,0.0
2445.0,-99.0,9.35,0.47,146.0,282663.0,1.0,1.0,67.0,0.0,0.0,1.0
2134.0,-99.0,1.31,1.0,110.0,104500.0,1.0,1.0,40.0,1.0,0.0,0.0
870.0,-99.0,2.27,1.08,123.0,72116.0,1.0,1.0,41.0,1.0,0.0,0.0
2313.0,-99.0,5.5,1.47,140.0,326050.0,1.0,1.0,29.0,0.0,0.0,1.0
1270.0,1056.0,8.26,2.52,150.0,90200.0,1.0,1.0,41.0,0.0,1.0,0.0
1560.0,2587.2,8.17,1.03,140.0,164498.0,1.0,1.0,54.0,0.0,1.0,0.0
3221.0,-99.0,6.24,0.53,140.0,513286.0,1.0,1.0,45.0,1.0,0.0,0.0
1159.0,2112.0,3.43,1.34,130.0,125800.0,1.0,1.0,74.0,0.0,1.0,0.0
1300.0,-99.0,5.22,0.63,140.0,148630.0,1.0,1.0,40.0,0.0,0.0,1.0
2365.0,-99.0,0.55,0.38,140.0,236504.0,1.0,4.0,99.0,1.0,0.0,0.0
1756.0,-99.0,3.03,2.27,140.0,70500.0,1.0,1.0,34.0,1.0,0.0,0.0
2791.0,-99.0,2.22,0.25,140.0,434630.0,1.0,1.0,47.0,0.0,0.0,1.0
1136.0,-99.0,5.84,0.61,140.0,136400.0,1.0,1.0,41.0,0.0,0.0,1.0
2608.0,-99.0,0.6,1.41,110.0,219261.0,1.0,1.0,35.0,1.0,0.0,0.0
2642.0,1056.0,7.43,1.3,140.0,636915.0,1.0,1.0,45.0,0.0,1.0,0.0
2324.0,-99.0,1.1,1.06,110.0,153920.0,1.0,1.0,35.0,1.0,0.0,0.0
3266.0,-99.0,6.64,0.76,140.0,324190.0,2.0,1.0,63.0,0.0,0.0,1.0
2008.0,-99.0,4.78,1.1,140.0,181170.0,1.0,1.0,50.0,0.0,0.0,1.0
1632.0,3801.6,5.67,0.58,140.0,121314.0,1.0,1.0,28.0,1.0,0.0,0.0
3934.0,686.4,5.42,1.31,140.0,516890.0,1.0,1.0,35.0,0.0,1.0,0.0
2729.0,-99.0,4.01,2.52,120.0,135750.0,1.0,1.0,40.0,1.0,0.0,0.0
1072.0,422.4,1.79,1.06,130.0,422300.0,1.0,1.0,49.0,1.0,0.0,0.0
3479.0,-99.0,0.5,3.85,110.0,320079.0,1.0,1.0,27.0,1.0,0.0,0.0
1690.0,-99.0,8.02,0.58,130.0,159447.0,1.0,1.0,36.0,1.0,0.0,0.0
1530.0,-99.0,4.67,0.63,140.0,138940.0,1.0,1.0,52.0,1.0,0.0,0.0
1727.0,-99.0,5.72,0.98,140.0,194650.0,1.0,1.0,39.0,1.0,0.0,0.0
1916.0,-99.0,10.83,1.92,140.0,229471.0,1.0,1.0,26.0,1.0,0.0,0.0
1674.0,-99.0,24.44,0.72,120.0,103900.0,1.0,1.0,63.0,1.0,0.0,0.0
1107.0,-99.0,1.62,0.62,140.0,112000.0,1.0,1.0,37.0,1.0,0.0,0.0
3628.0,-99.0,2.51,2.18,130.0,214004.0,1.0,1.0,25.0,1.0,0.0,0.0
3657.0,1267.2,15.51,1.06,146.0,1425542.0,1.0,1.0,78.0,0.0,0.0,1.0
2895.0,-99.0,13.24,0.34,146.0,158390.0,2.0,2.0,102.0,0.0,0.0,1.0
1823.0,211.2,1.12,1.31,123.0,293256.0,1.0,1.0,51.0,0.0,1.0,0.0
2314.0,1214.4,24.47,0.55,120.0,253530.0,1.0,1.0,38.0,0.0,1.0,0.0
2033.0,-99.0,6.12,0.56,140.0,186460.0,1.0,1.0,60.0,0.0,0.0,1.0
1288.0,-99.0,0.41,0.77,120.0,66495.0,1.0,1.0,25.0,1.0,0.0,0.0
1893.0,422.4,2.76,0.78,130.0,250983.0,1.0,1.0,68.0,0.0,1.0,0.0
1446.0,2640.0,0.6,1.43,123.0,111540.0,1.0,1.0,51.0,1.0,0.0,0.0
1748.0,-99.0,4.01,0.8,140.0,123870.0,1.0,1.0,67.0,0.0,0.0,1.0
1350.0,-99.0,5.91,1.42,140.0,102200.0,1.0,1.0,47.0,1.0,0.0,0.0
1977.0,-99.0,0.69,0.3,140.0,205020.0,1.0,1.0,61.0,0.0,0.0,1.0
1990.0,264.0,0.58,0.91,140.0,606290.0,1.0,1.0,69.0,0.0,0.0,1.0
1348.0,1108.8,3.83,0.99,120.0,139299.0,1.0,1.0,63.0,0.0,1.0,0.0
1717.0,-99.0,5.07,0.63,140.0,239460.0,1.0,1.0,37.0,0.0,0.0,1.0
3272.0,2664.75,14.97,0.86,130.0,267768.0,1.0,1.0,43.0,0.0,1.0,0.0
1212.0,-99.0,2.53,0.47,120.0,34768.0,1.0,1.0,73.0,1.0,0.0,0.0
1596.0,-99.0,17.56,0.87,146.0,289164.0,1.0,1.0,63.0,0.0,0.0,1.0
2202.0,-99.0,11.52,0.41,132.0,254840.0,1.0,1.0,51.0,1.0,0.0,0.0
1648.0,-99.0,11.36,1.1,140.0,130000.0,1.0,1.0,36.0,1.0,0.0,0.0
2373.0,2587.2,22.85,0.7,120.0,250980.0,1.0,1.0,41.0,0.0,1.0,0.0
2193.0,-99.0,16.15,0.74,146.0,293699.0,2.0,2.0,50.0,0.0,0.0,1.0
1723.0,-99.0,4.44,1.21,140.0,174880.0,1.0,1.0,47.0,1.0,0.0,0.0
3190.0,-99.0,0.83,0.72,123.0,278679.0,1.0,2.0,99.0,1.0,0.0,0.0
2043.0,1531.2,13.17,0.03,120.0,182650.0,1.0,1.0,63.0,0.0,1.0,0.0
1451.0,-99.0,22.96,0.91,146.0,261009.0,1.0,1.0,49.0,0.0,0.0,1.0
