AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
2993.0,2006.4,0.55,0.52,123.0,1.0,1.0,50.0,False,True,False
2972.0,-99.0,8.05,0.96,140.0,1.0,1.0,25.0,False,False,True
1860.0,-99.0,15.44,1.17,146.0,1.0,1.0,86.0,False,False,True
1172.0,-99.0,2.33,1.83,130.0,1.0,1.0,38.0,True,False,False
1980.0,-99.0,1.26,1.43,130.0,1.0,1.0,32.0,True,False,False
2318.0,-99.0,4.06,1.8,140.0,1.0,1.0,39.0,True,False,False
1252.0,-99.0,7.16,1.33,140.0,1.0,1.0,36.0,True,False,False
2514.0,-99.0,2.2,0.19,130.0,1.0,1.0,57.0,True,False,False
2514.0,-99.0,2.2,0.19,130.0,1.0,1.0,57.0,True,False,False
2271.0,4804.8,14.99,0.4,146.0,2.0,1.0,85.0,False,False,True
2092.0,-99.0,1.9,0.95,146.0,1.0,1.0,67.0,False,False,True
1745.0,4910.4,0.36,1.01,123.0,1.0,1.0,99.0,True,False,False
2308.0,-99.0,0.25,0.81,123.0,1.0,1.0,114.0,True,False,False
2955.0,-99.0,27.95,1.42,146.0,1.0,1.0,55.0,False,False,True
2135.0,-99.0,0.96,0.52,146.0,1.0,1.0,60.0,False,False,True
2986.0,1161.6,22.81,0.6,135.0,1.0,1.0,51.0,False,True,False
2468.0,-99.0,0.31,1.2,123.0,1.0,1.0,51.0,True,False,False
1837.0,844.8,0.25,0.99,123.0,1.0,1.0,67.0,True,False,False
2387.0,-99.0,0.16,0.32,123.0,1.0,1.0,62.0,True,False,False
2564.0,-99.0,4.06,0.45,110.0,1.0,1.0,99.0,True,False,False
1379.0,3009.6,0.91,0.78,123.0,1.0,1.0,52.0,True,False,False
1894.0,-99.0,0.37,1.15,123.0,1.0,1.0,51.0,True,False,False
1894.0,-99.0,0.37,1.15,123.0,1.0,1.0,51.0,True,False,False
808.0,3009.6,18.7,1.36,146.0,1.0,1.0,54.0,False,False,True
2858.0,-99.0,2.61,0.86,140.0,1.0,1.0,61.0,True,False,False
3641.0,-99.0,22.58,1.01,146.0,1.0,1.0,58.0,False,False,True
1237.0,316.8,1.39,1.73,130.0,1.0,1.0,35.0,False,True,False
2164.0,-99.0,1.3,0.86,123.0,1.0,1.0,51.0,True,False,False
2095.0,3696.0,1.01,0.88,123.0,1.0,2.0,52.0,True,False,False
1010.0,52.8,8.98,0.78,146.0,1.0,1.0,53.0,False,False,True
1480.0,-99.0,0.36,1.24,120.0,1.0,1.0,41.0,True,False,False
3807.0,-99.0,21.06,0.68,146.0,2.0,1.0,67.0,False,False,True
1400.0,-99.0,0.65,0.85,140.0,1.0,1.0,45.0,False,False,True
1490.0,4012.8,0.49,0.37,123.0,1.0,1.0,48.0,True,False,False
2888.0,-99.0,0.37,1.28,120.0,1.0,1.0,51.0,True,False,False
1507.0,-99.0,0.79,1.66,123.0,1.0,1.0,56.0,True,False,False
2203.0,-99.0,1.04,1.04,120.0,1.0,1.0,28.0,True,False,False
3142.0,-99.0,25.65,1.31,146.0,1.0,1.0,39.0,False,False,True
1586.0,3326.4,0.43,1.36,123.0,1.0,1.0,47.0,True,False,False
1929.0,-99.0,0.11,1.3,120.0,1.0,1.0,59.0,True,False,False
3470.0,369.6,3.66,0.54,130.0,1.0,1.0,41.0,False,True,False
1957.0,-99.0,29.49,0.58,146.0,1.0,1.0,31.0,False,False,True
1464.0,1795.2,1.86,0.46,130.0,1.0,1.0,104.0,True,False,False
3200.0,-99.0,5.0,0.79,140.0,1.0,1.0,26.0,True,False,False
1652.0,-99.0,2.81,1.37,140.0,1.0,1.0,68.0,True,False,False
2106.0,2059.2,2.43,1.52,123.0,1.0,1.0,36.0,True,False,False
1834.0,-99.0,1.62,0.79,123.0,1.0,1.0,58.0,True,False,False
828.0,-99.0,5.72,0.79,140.0,1.0,1.0,48.0,False,False,True
1078.0,-99.0,6.94,0.71,140.0,1.0,1.0,29.0,False,False,True
2689.0,-99.0,0.15,1.63,100.0,1.0,1.0,58.0,True,False,False
1737.0,-99.0,0.23,0.98,120.0,1.0,1.0,63.0,True,False,False
1280.0,-99.0,1.53,0.35,123.0,1.0,1.0,35.0,True,False,False
1950.0,-99.0,24.52,0.39,146.0,1.0,1.0,25.0,False,False,True
2710.0,-99.0,9.19,0.77,140.0,1.0,1.0,41.0,False,False,True
1641.0,-99.0,1.75,1.05,123.0,1.0,1.0,60.0,True,False,False
2300.0,-99.0,0.96,0.89,146.0,1.0,1.0,57.0,False,False,True
4621.0,-99.0,21.12,0.57,146.0,1.0,1.0,67.0,False,False,True
1518.0,-99.0,0.23,1.12,110.0,1.0,1.0,65.0,True,False,False
1468.0,-99.0,1.65,0.79,130.0,1.0,1.0,63.0,True,False,False
3474.0,-99.0,0.58,0.83,146.0,1.0,1.0,56.0,False,False,True
1887.0,-99.0,15.57,0.72,146.0,1.0,1.0,86.0,False,False,True
2087.0,-99.0,6.35,0.77,140.0,1.0,1.0,52.0,False,False,True
2479.0,-99.0,0.56,0.65,140.0,1.0,1.0,36.0,False,False,True
1319.0,4646.4,1.68,0.59,123.0,1.0,1.0,70.0,True,False,False
2409.0,-99.0,18.78,1.55,146.0,1.0,1.0,45.0,False,False,True
6002.0,-99.0,8.9,0.89,140.0,1.0,1.0,39.0,False,False,True
1893.0,-99.0,0.31,1.53,120.0,1.0,1.0,53.0,True,False,False
1125.0,-99.0,0.05,0.73,110.0,1.0,1.0,65.0,True,False,False
1684.0,-99.0,13.06,1.47,132.0,1.0,1.0,56.0,True,False,False
3316.0,-99.0,6.25,1.04,140.0,1.0,1.0,30.0,False,False,True
2411.0,-99.0,0.36,1.13,123.0,1.0,1.0,59.0,True,False,False
1372.0,-99.0,1.93,0.75,130.0,1.0,1.0,31.0,True,False,False
2260.0,4910.4,0.87,0.77,120.0,1.0,1.0,39.0,True,False,False
2281.0,-99.0,19.06,0.67,146.0,1.0,1.0,43.0,False,False,True
2627.0,-99.0,7.66,0.82,146.0,2.0,1.0,51.0,False,False,True
1768.0,-99.0,6.4,0.96,146.0,1.0,1.0,77.0,False,False,True
1224.0,-99.0,5.38,0.54,140.0,1.0,1.0,52.0,True,False,False
1224.0,-99.0,5.38,0.54,140.0,1.0,1.0,52.0,True,False,False
2807.0,-99.0,0.82,0.93,120.0,1.0,1.0,63.0,True,False,False
2327.0,-99.0,3.04,0.53,146.0,1.0,1.0,72.0,False,False,True
1460.0,-99.0,0.28,0.54,120.0,1.0,1.0,70.0,True,False,False
990.0,792.0,10.94,0.94,146.0,1.0,1.0,32.0,False,False,True
2244.0,-99.0,6.58,0.56,146.0,1.0,1.0,74.0,False,False,True
2216.0,-99.0,2.76,0.5,146.0,1.0,1.0,62.0,False,False,True
2073.0,-99.0,0.86,0.66,120.0,1.0,1.0,31.0,True,False,False
2426.0,-99.0,23.74,1.69,146.0,1.0,1.0,62.0,False,False,True
1307.0,5121.6,0.5,0.13,123.0,1.0,1.0,65.0,True,False,False
1279.0,-99.0,0.03,1.09,123.0,1.0,1.0,62.0,True,False,False
1538.0,-99.0,0.37,0.47,120.0,1.0,1.0,45.0,True,False,False
1746.0,-99.0,6.01,1.14,140.0,1.0,1.0,35.0,True,False,False
2236.0,-99.0,5.11,0.95,146.0,1.0,2.0,72.0,False,False,True
3245.0,-99.0,1.32,1.11,140.0,1.0,1.0,59.0,False,False,True
1247.0,105.6,1.37,0.8,140.0,1.0,1.0,52.0,False,True,False
1486.0,3273.6,0.15,0.61,130.0,1.0,1.0,66.0,True,False,False
2059.0,-99.0,24.73,1.35,146.0,1.0,1.0,60.0,False,False,True
2515.0,-99.0,3.25,0.9,140.0,1.0,1.0,48.0,True,False,False
1996.0,-99.0,5.57,0.64,140.0,1.0,1.0,65.0,False,False,True
2349.0,4963.2,0.04,0.73,123.0,1.0,1.0,39.0,True,False,False
2430.0,-99.0,28.81,0.89,146.0,2.0,1.0,40.0,False,False,True
2205.0,-99.0,0.25,0.81,120.0,1.0,1.0,44.0,True,False,False
1344.0,-99.0,0.65,0.85,140.0,1.0,1.0,45.0,False,False,True
2281.0,-99.0,24.9,0.93,146.0,1.0,1.0,47.0,False,False,True
2281.0,-99.0,24.9,0.93,146.0,1.0,1.0,47.0,False,False,True
2333.0,-99.0,0.41,1.18,123.0,1.0,1.0,46.0,True,False,False
1130.0,-99.0,1.24,0.33,140.0,1.0,1.0,59.0,False,False,True
2403.0,-99.0,7.82,1.16,140.0,1.0,1.0,40.0,False,False,True
1760.0,264.0,9.52,2.31,140.0,1.0,1.0,48.0,False,True,False
2547.0,-99.0,18.73,0.77,146.0,1.0,1.0,82.0,False,False,True
1996.0,-99.0,28.38,2.13,146.0,1.0,1.0,40.0,False,False,True
4543.0,4012.8,21.03,0.65,146.0,1.0,1.0,63.0,False,False,True
3182.0,1108.8,11.36,1.53,130.0,1.0,1.0,49.0,True,False,False
1977.0,4804.8,0.53,1.26,123.0,1.0,1.0,36.0,True,False,False
1280.0,-99.0,9.08,0.34,140.0,1.0,1.0,36.0,True,False,False
4719.0,-99.0,23.68,1.67,146.0,1.0,1.0,71.0,False,False,True
2560.0,2904.0,0.37,0.81,123.0,2.0,2.0,24.0,True,False,False
1546.0,3220.8,0.74,0.3,123.0,1.0,1.0,69.0,True,False,False
1844.0,3854.4,2.9,0.42,130.0,1.0,1.0,36.0,True,False,False
3509.0,-99.0,27.6,2.1,146.0,1.0,1.0,36.0,False,False,True
1929.0,3220.8,9.98,0.89,146.0,1.0,1.0,64.0,False,False,True
2169.0,-99.0,3.2,0.39,140.0,1.0,1.0,43.0,True,False,False
1335.0,-99.0,10.01,1.42,140.0,1.0,1.0,44.0,True,False,False
1830.0,3115.2,0.93,0.77,123.0,1.0,1.0,49.0,True,False,False
1887.0,-99.0,0.19,0.88,123.0,1.0,1.0,45.0,True,False,False
2764.0,-99.0,22.68,1.43,146.0,1.0,1.0,36.0,False,False,True
3054.0,-99.0,1.02,0.47,123.0,1.0,1.0,84.0,True,False,False
2002.0,-99.0,0.94,0.67,123.0,1.0,1.0,47.0,True,False,False
1587.0,4752.0,7.19,1.3,140.0,1.0,1.0,39.0,True,False,False
1843.0,-99.0,0.07,1.38,110.0,1.0,1.0,51.0,True,False,False
1240.0,4488.0,1.12,0.71,130.0,1.0,1.0,66.0,True,False,False
3990.0,-99.0,18.93,1.61,146.0,1.0,1.0,44.0,False,False,True
1962.0,-99.0,4.05,1.77,130.0,1.0,1.0,43.0,True,False,False
1838.0,105.6,7.76,1.07,130.0,1.0,1.0,27.0,False,True,False
1492.0,633.6,1.36,1.05,130.0,1.0,1.0,99.0,True,False,False
2231.0,4488.0,14.68,0.76,146.0,2.0,1.0,85.0,False,False,True
2530.0,-99.0,20.15,0.74,146.0,1.0,1.0,63.0,False,False,True
2998.0,-99.0,22.42,1.44,146.0,1.0,1.0,35.0,False,False,True
1088.0,211.2,12.37,0.7,146.0,1.0,1.0,44.0,False,False,True
2432.0,-99.0,23.7,1.76,146.0,1.0,1.0,65.0,False,False,True
1597.0,-99.0,0.9,0.35,123.0,1.0,1.0,65.0,True,False,False
1628.0,-99.0,0.22,1.75,120.0,1.0,1.0,66.0,True,False,False
1982.0,-99.0,1.24,1.58,120.0,1.0,1.0,50.0,True,False,False
2108.0,-99.0,1.72,2.07,130.0,1.0,1.0,31.0,True,False,False
2361.0,-99.0,0.22,0.85,123.0,1.0,1.0,40.0,True,False,False
1837.0,-99.0,2.07,1.96,130.0,2.0,1.0,32.0,True,False,False
2619.0,-99.0,20.6,0.72,146.0,1.0,1.0,36.0,False,False,True
2638.0,-99.0,4.25,1.05,140.0,1.0,1.0,48.0,True,False,False
2670.0,2270.4,0.7,0.87,123.0,1.0,1.0,67.0,False,True,False
1806.0,-99.0,25.1,0.64,120.0,1.0,1.0,63.0,True,False,False
1744.0,-99.0,1.82,0.54,110.0,1.0,1.0,33.0,True,False,False
1905.0,-99.0,6.06,0.56,119.0,1.0,1.0,75.0,True,False,False
6535.0,-99.0,0.95,0.73,123.0,1.0,1.0,50.0,True,False,False
1506.0,-99.0,2.0,1.05,123.0,1.0,1.0,65.0,True,False,False
1643.0,-99.0,0.63,0.78,123.0,1.0,1.0,59.0,True,False,False
3609.0,-99.0,17.96,1.56,120.0,1.0,1.0,39.0,True,False,False
1865.0,-99.0,3.86,1.0,130.0,2.0,1.0,36.0,True,False,False
1662.0,-99.0,0.3,0.84,123.0,1.0,1.0,46.0,True,False,False
2200.0,-99.0,1.82,0.96,120.0,1.0,1.0,29.0,True,False,False
850.0,-99.0,7.44,0.46,140.0,1.0,1.0,44.0,False,False,True
3537.0,-99.0,6.65,1.49,140.0,1.0,1.0,34.0,False,False,True
1872.0,4065.6,8.9,0.93,120.0,1.0,1.0,60.0,True,False,False
1774.0,-99.0,2.4,1.19,130.0,1.0,1.0,54.0,True,False,False
2649.0,-99.0,0.5,1.35,120.0,1.0,1.0,25.0,True,False,False
2252.0,-99.0,4.14,1.93,119.0,1.0,1.0,37.0,True,False,False
2028.0,-99.0,24.76,1.07,120.0,1.0,1.0,45.0,True,False,False
2851.0,-99.0,0.88,2.26,120.0,1.0,1.0,38.0,True,False,False
3513.0,-99.0,0.75,1.29,120.0,1.0,1.0,31.0,True,False,False
2133.0,3696.0,1.96,1.36,123.0,1.0,1.0,43.0,True,False,False
2228.0,-99.0,0.93,0.77,123.0,1.0,1.0,38.0,True,False,False
1670.0,-99.0,0.3,1.24,123.0,1.0,1.0,46.0,True,False,False
1298.0,3484.8,0.73,0.83,130.0,1.0,1.0,78.0,True,False,False
1234.0,4224.0,0.41,1.67,120.0,1.0,1.0,50.0,False,True,False
1333.0,-99.0,1.36,0.72,123.0,1.0,1.0,64.0,True,False,False
2279.0,-99.0,0.31,1.26,120.0,1.0,1.0,32.0,True,False,False
1778.0,-99.0,0.84,0.8,120.0,1.0,1.0,70.0,True,False,False
1669.0,-99.0,0.74,1.25,123.0,1.0,1.0,48.0,True,False,False
2907.0,105.6,12.83,0.94,132.0,1.0,1.0,62.0,False,True,False
1486.0,-99.0,0.43,0.95,123.0,1.0,1.0,65.0,True,False,False
1908.0,-99.0,1.45,0.73,123.0,1.0,1.0,56.0,True,False,False
2585.0,-99.0,0.49,1.41,119.0,1.0,1.0,76.0,True,False,False
1451.0,-99.0,0.73,0.58,120.0,1.0,1.0,52.0,True,False,False
2071.0,1848.0,1.31,1.34,120.0,1.0,1.0,64.0,True,False,False
1958.0,-99.0,9.83,0.62,120.0,1.0,1.0,37.0,True,False,False
1878.0,-99.0,0.7,0.23,123.0,1.0,1.0,46.0,True,False,False
1120.0,-99.0,12.98,1.03,132.0,1.0,1.0,50.0,True,False,False
1693.0,-99.0,0.33,0.35,120.0,1.0,1.0,40.0,True,False,False
1758.0,4118.4,1.58,0.9,120.0,1.0,1.0,70.0,True,False,False
1656.0,-99.0,0.3,0.7,120.0,1.0,1.0,46.0,True,False,False
997.0,844.8,1.56,0.37,120.0,1.0,1.0,101.0,True,False,False
1455.0,-99.0,0.48,1.01,120.0,1.0,1.0,35.0,True,False,False
2097.0,-99.0,0.55,1.81,110.0,1.0,1.0,48.0,True,False,False
1922.0,-99.0,18.24,0.32,110.0,1.0,1.0,35.0,True,False,False
2123.0,2270.4,5.08,0.31,140.0,1.0,1.0,71.0,False,False,True
2472.0,1372.8,16.92,2.68,130.0,1.0,1.0,50.0,False,True,False
5245.0,844.8,10.84,0.33,140.0,1.0,1.0,9.0,False,True,False
1695.0,-99.0,6.03,0.9,140.0,1.0,1.0,61.0,False,False,True
2487.0,-99.0,5.4,0.72,140.0,1.0,1.0,58.0,False,False,True
3541.0,-99.0,6.42,1.26,140.0,1.0,1.0,34.0,False,False,True
2687.0,1531.2,7.82,0.62,140.0,1.0,1.0,68.0,False,False,True
2469.0,897.6,3.55,2.17,120.0,1.0,1.0,36.0,False,True,False
2469.0,897.6,3.55,2.17,120.0,1.0,1.0,36.0,False,True,False
1437.0,5227.2,2.18,0.55,140.0,1.0,1.0,78.0,False,False,True
2337.0,-99.0,7.11,0.98,140.0,1.0,1.0,46.0,False,False,True
1224.0,2640.0,1.14,0.81,123.0,1.0,1.0,98.0,False,True,False
1185.0,1953.6,0.1,1.12,123.0,1.0,1.0,70.0,True,False,False
1049.0,1214.4,10.7,0.63,140.0,1.0,1.0,79.0,False,True,False
1314.0,2904.0,0.98,0.51,123.0,1.0,1.0,60.0,True,False,False
1489.0,2376.0,0.62,1.49,123.0,1.0,1.0,50.0,True,False,False
1965.0,-99.0,0.37,1.22,123.0,1.0,1.0,78.0,True,False,False
2008.0,-99.0,1.05,0.86,123.0,1.0,1.0,66.0,True,False,False
1832.0,-99.0,0.22,0.28,120.0,2.0,2.0,104.0,True,False,False
1314.0,4593.6,0.36,0.61,123.0,1.0,1.0,45.0,True,False,False
1110.0,-99.0,1.67,0.25,150.0,1.0,1.0,67.0,True,False,False
1537.0,-99.0,0.72,0.84,123.0,1.0,1.0,99.0,True,False,False
2254.0,-99.0,0.1,0.61,123.0,1.0,2.0,94.0,True,False,False
1974.0,3326.4,9.94,0.56,140.0,1.0,1.0,51.0,True,False,False
2895.0,4646.4,6.16,1.1,140.0,1.0,1.0,55.0,True,False,False
849.0,-99.0,5.42,1.29,140.0,1.0,1.0,76.0,True,False,False
1248.0,4065.6,10.1,0.45,140.0,1.0,1.0,40.0,True,False,False
1279.0,4699.2,0.68,0.45,123.0,1.0,1.0,66.0,True,False,False
4615.0,1531.2,7.19,0.34,140.0,1.0,1.0,7.0,False,True,False
1040.0,3168.0,10.07,0.6,140.0,1.0,1.0,51.0,True,False,False
1414.0,-99.0,7.35,0.82,140.0,1.0,1.0,66.0,True,False,False
1414.0,-99.0,7.35,0.82,140.0,1.0,1.0,66.0,True,False,False
1534.0,2217.6,9.05,1.18,140.0,1.0,1.0,67.0,True,False,False
1872.0,5174.4,2.35,1.23,140.0,1.0,1.0,74.0,True,False,False
1102.0,2956.8,0.9,0.57,140.0,1.0,1.0,93.0,True,False,False
1183.0,4276.8,0.51,0.97,123.0,1.0,1.0,100.0,True,False,False
1729.0,211.2,0.99,1.66,123.0,1.0,1.0,52.0,False,True,False
1518.0,-99.0,5.65,0.61,146.0,1.0,1.0,71.0,False,False,True
1474.0,4699.2,10.86,0.5,140.0,1.0,1.0,67.0,True,False,False
1042.0,-99.0,0.64,1.57,123.0,1.0,1.0,37.0,True,False,False
929.0,4276.8,0.46,0.24,123.0,1.0,1.0,66.0,True,False,False
1490.0,-99.0,0.48,0.46,146.0,1.0,1.0,65.0,False,False,True
1434.0,-99.0,6.83,0.61,140.0,1.0,1.0,67.0,True,False,False
1215.0,-99.0,1.65,0.53,123.0,1.0,1.0,68.0,True,False,False
964.0,4382.4,1.03,0.56,123.0,1.0,1.0,65.0,True,False,False
971.0,2428.8,0.2,0.94,123.0,1.0,1.0,66.0,True,False,False
971.0,2428.8,0.2,0.94,123.0,1.0,1.0,66.0,True,False,False
1007.0,-99.0,2.08,0.41,123.0,1.0,1.0,75.0,True,False,False
1062.0,-99.0,0.68,0.72,123.0,1.0,1.0,67.0,True,False,False
1137.0,3220.8,8.96,1.14,140.0,1.0,1.0,69.0,True,False,False
1091.0,4012.8,2.96,1.22,140.0,1.0,1.0,84.0,True,False,False
1559.0,-99.0,0.94,0.32,120.0,1.0,1.0,96.0,True,False,False
1131.0,-99.0,2.83,0.26,146.0,1.0,1.0,69.0,False,False,True
1976.0,-99.0,2.1,0.77,123.0,1.0,1.0,49.0,True,False,False
1023.0,-99.0,8.43,0.52,140.0,1.0,1.0,44.0,True,False,False
910.0,4012.8,9.03,0.99,140.0,1.0,1.0,70.0,True,False,False
1354.0,-99.0,8.05,0.91,140.0,1.0,1.0,35.0,True,False,False
2232.0,-99.0,0.53,1.16,123.0,1.0,1.0,35.0,True,False,False
2296.0,4540.8,2.78,1.15,140.0,1.0,1.0,74.0,True,False,False
1473.0,4012.8,0.29,0.83,123.0,1.0,1.0,69.0,True,False,False
2918.0,3326.4,0.47,0.4,140.0,1.0,1.0,94.0,True,False,False
1950.0,-99.0,1.61,0.66,130.0,1.0,1.0,61.0,True,False,False
840.0,-99.0,0.09,0.74,122.0,1.0,1.0,42.0,True,False,False
2384.0,105.6,3.31,0.46,130.0,1.0,1.0,36.0,False,True,False
770.0,-99.0,1.94,0.98,123.0,1.0,1.0,71.0,True,False,False
981.0,3115.2,4.8,0.39,140.0,1.0,1.0,109.0,True,False,False
1282.0,-99.0,4.02,1.67,115.0,1.0,1.0,64.0,True,False,False
1765.0,2481.6,11.73,1.32,140.0,1.0,1.0,47.0,True,False,False
1093.0,-99.0,0.4,0.86,130.0,1.0,1.0,44.0,True,False,False
831.0,-99.0,0.58,0.34,110.0,1.0,1.0,51.0,True,False,False
1335.0,-99.0,16.1,0.7,120.0,1.0,1.0,70.0,True,False,False
1533.0,-99.0,1.19,0.61,115.0,1.0,1.0,56.0,True,False,False
1795.0,-99.0,10.14,0.54,130.0,1.0,1.0,68.0,True,False,False
704.0,-99.0,6.7,0.79,120.0,1.0,1.0,59.0,True,False,False
1123.0,-99.0,0.37,1.18,110.0,1.0,1.0,66.0,True,False,False
1005.0,-99.0,3.81,1.43,140.0,1.0,1.0,52.0,True,False,False
1164.0,-99.0,7.57,1.11,140.0,1.0,1.0,36.0,False,False,True
3249.0,-99.0,2.9,0.67,140.0,1.0,1.0,69.0,True,False,False
1251.0,-99.0,1.01,0.34,110.0,1.0,1.0,63.0,True,False,False
1088.0,-99.0,0.82,0.52,110.0,1.0,1.0,29.0,True,False,False
1450.0,1320.0,11.27,1.27,131.0,1.0,1.0,37.0,True,False,False
1696.0,-99.0,0.89,0.53,123.0,1.0,1.0,66.0,True,False,False
1504.0,-99.0,15.6,0.99,110.0,1.0,1.0,40.0,True,False,False
900.0,-99.0,1.26,1.32,123.0,1.0,1.0,37.0,True,False,False
1346.0,-99.0,0.17,0.24,120.0,1.0,1.0,59.0,True,False,False
1407.0,-99.0,6.27,0.62,140.0,1.0,1.0,52.0,True,False,False
2587.0,-99.0,7.42,1.17,100.0,1.0,1.0,56.0,True,False,False
1621.0,4804.8,12.24,0.67,132.0,1.0,1.0,65.0,True,False,False
1642.0,-99.0,24.82,0.68,120.0,1.0,1.0,65.0,True,False,False
966.0,-99.0,1.73,0.9,130.0,1.0,1.0,52.0,True,False,False
825.0,-99.0,1.59,1.56,123.0,1.0,1.0,36.0,True,False,False
820.0,-99.0,0.77,1.33,123.0,1.0,1.0,40.0,True,False,False
888.0,-99.0,3.01,0.51,120.0,1.0,1.0,34.0,True,False,False
1408.0,-99.0,1.22,1.03,120.0,1.0,1.0,61.0,True,False,False
1312.0,-99.0,0.5,0.57,123.0,1.0,1.0,54.0,True,False,False
1115.0,105.6,2.49,0.49,130.0,1.0,1.0,50.0,False,True,False
2056.0,-99.0,1.49,0.97,130.0,1.0,1.0,54.0,True,False,False
953.0,4593.6,2.71,0.88,123.0,1.0,1.0,75.0,True,False,False
1243.0,3273.6,10.78,1.23,140.0,1.0,1.0,71.0,True,False,False
1243.0,3273.6,10.78,1.23,140.0,1.0,1.0,71.0,True,False,False
2280.0,1689.6,1.26,1.25,130.0,1.0,1.0,100.0,True,False,False
1253.0,3537.6,0.38,0.9,123.0,1.0,1.0,69.0,True,False,False
1228.0,2428.8,0.51,0.65,140.0,1.0,1.0,65.0,True,False,False
817.0,3537.6,2.15,0.4,123.0,1.0,1.0,72.0,True,False,False
1199.0,3220.8,0.4,0.75,123.0,1.0,1.0,73.0,True,False,False
1196.0,-99.0,11.98,0.58,130.0,1.0,1.0,63.0,True,False,False
1443.0,3432.0,0.89,0.53,140.0,1.0,1.0,54.0,True,False,False
1315.0,2164.8,0.39,1.13,123.0,1.0,1.0,49.0,True,False,False
920.0,-99.0,2.23,0.44,140.0,1.0,1.0,62.0,True,False,False
1216.0,-99.0,1.09,0.36,120.0,1.0,1.0,67.0,True,False,False
1837.0,-99.0,2.86,0.66,140.0,1.0,1.0,65.0,True,False,False
1388.0,3643.2,1.96,0.73,123.0,1.0,2.0,64.0,True,False,False
1138.0,-99.0,1.93,1.07,123.0,1.0,1.0,65.0,True,False,False
1025.0,-99.0,1.4,0.71,123.0,1.0,1.0,64.0,True,False,False
1634.0,-99.0,0.02,0.17,110.0,1.0,1.0,37.0,True,False,False
1553.0,-99.0,0.15,1.58,123.0,1.0,1.0,99.0,True,False,False
1136.0,-99.0,0.98,0.53,123.0,1.0,1.0,43.0,True,False,False
1402.0,3907.2,0.86,0.56,140.0,1.0,1.0,54.0,True,False,False
1478.0,-99.0,1.56,0.47,123.0,1.0,1.0,67.0,True,False,False
831.0,-99.0,0.59,0.58,110.0,1.0,1.0,70.0,True,False,False
1564.0,-99.0,4.94,0.78,140.0,1.0,1.0,70.0,True,False,False
1050.0,-99.0,2.47,1.23,123.0,1.0,1.0,40.0,True,False,False
1456.0,-99.0,1.01,0.8,123.0,1.0,1.0,41.0,True,False,False
1420.0,-99.0,0.95,0.27,123.0,1.0,1.0,71.0,True,False,False
1477.0,-99.0,0.08,1.04,120.0,1.0,1.0,98.0,True,False,False
1838.0,1161.6,1.75,0.57,130.0,1.0,1.0,71.0,True,False,False
1485.0,-99.0,0.15,2.75,121.0,1.0,1.0,37.0,True,False,False
2132.0,3484.8,9.23,0.69,140.0,1.0,1.0,46.0,True,False,False
1457.0,-99.0,3.05,1.14,146.0,2.0,1.0,72.0,False,False,True
1419.0,-99.0,34.06,0.49,140.0,1.0,1.0,56.0,True,False,False
1513.0,-99.0,0.42,0.91,120.0,1.0,1.0,84.0,True,False,False
1614.0,-99.0,0.56,0.32,120.0,1.0,1.0,24.0,True,False,False
2570.0,2376.0,2.37,0.49,140.0,1.0,1.0,63.0,True,False,False
760.0,-99.0,0.12,0.57,120.0,1.0,1.0,67.0,True,False,False
1359.0,2059.2,9.23,0.57,140.0,1.0,1.0,25.0,False,True,False
2023.0,-99.0,3.95,0.38,140.0,1.0,1.0,43.0,True,False,False
1229.0,-99.0,10.86,1.84,140.0,1.0,1.0,40.0,True,False,False
1376.0,-99.0,0.21,0.89,123.0,1.0,1.0,65.0,True,False,False
1500.0,-99.0,2.42,1.71,140.0,1.0,1.0,43.0,True,False,False
1052.0,-99.0,5.04,0.4,140.0,1.0,1.0,42.0,True,False,False
1039.0,4118.4,1.32,0.84,123.0,1.0,1.0,39.0,True,False,False
1647.0,-99.0,0.66,1.38,130.0,1.0,1.0,64.0,True,False,False
1345.0,3960.0,7.31,0.68,140.0,1.0,1.0,67.0,True,False,False
1207.0,-99.0,8.35,1.09,140.0,1.0,1.0,45.0,True,False,False
1580.0,-99.0,0.16,0.26,123.0,1.0,1.0,52.0,True,False,False
3073.0,-99.0,7.06,0.48,140.0,1.0,1.0,35.0,True,False,False
914.0,-99.0,2.22,1.11,110.0,1.0,1.0,72.0,True,False,False
782.0,3854.4,0.86,1.33,123.0,1.0,1.0,66.0,True,False,False
1780.0,2798.4,1.06,0.78,123.0,1.0,1.0,65.0,False,True,False
1532.0,4488.0,4.13,0.46,130.0,1.0,1.0,77.0,True,False,False
1011.0,1900.8,9.06,1.18,140.0,1.0,1.0,43.0,False,True,False
938.0,2851.2,1.36,0.39,123.0,1.0,1.0,67.0,True,False,False
2568.0,-99.0,8.44,1.05,130.0,1.0,1.0,43.0,True,False,False
1182.0,-99.0,1.63,1.29,110.0,1.0,1.0,54.0,True,False,False
1544.0,-99.0,2.47,0.88,123.0,1.0,1.0,64.0,True,False,False
1664.0,-99.0,0.22,0.73,123.0,1.0,1.0,62.0,True,False,False
1069.0,-99.0,0.12,0.8,123.0,1.0,1.0,37.0,True,False,False
