932.0,-99.0,0.1,0.97,120.0,1.0,1.0,64.0,True,False,False
2579.0,2640.0,1.39,0.9,140.0,1.0,1.0,10.0,False,True,False
8044.0,52.8,11.11,1.18,130.0,1.0,1.0,39.0,True,False,False
1661.0,-99.0,16.66,0.75,130.0,1.0,1.0,34.0,False,True,False
1557.0,-99.0,0.83,0.56,115.0,1.0,1.0,37.0,True,False,False
1884.0,4118.4,4.4,0.47,120.0,1.0,1.0,114.0,True,False,False
1541.0,1478.4,8.17,1.71,140.0,1.0,1.0,45.0,False,True,False
1786.0,-99.0,10.41,0.5,146.0,1.0,1.0,88.0,False,False,True
2453.0,-99.0,0.41,0.75,130.0,1.0,1.0,59.0,True,False,False
1296.0,-99.0,0.45,0.49,120.0,1.0,1.0,63.0,True,False,False
3034.0,-99.0,6.23,1.21,140.0,1.0,1.0,30.0,False,False,True
2262.0,-99.0,3.1,1.33,140.0,1.0,2.0,48.0,True,False,False
1347.0,-99.0,1.55,1.76,140.0,1.0,1.0,34.0,True,False,False
1399.0,-99.0,0.93,1.46,110.0,1.0,1.0,72.0,True,False,False
1399.0,-99.0,0.93,1.46,110.0,1.0,1.0,72.0,True,False,False
3764.0,-99.0,11.07,0.88,130.0,1.0,1.0,34.0,True,False,False
1234.0,1056.0,12.79,0.54,132.0,1.0,1.0,63.0,True,False,False
2098.0,1900.8,0.44,0.95,123.0,1.0,1.0,51.0,False,True,False
3622.0,369.6,20.28,1.34,120.0,1.0,1.0,43.0,False,True,False
1777.0,-99.0,9.68,1.06,146.0,1.0,1.0,69.0,False,False,True
1333.0,-99.0,0.54,0.41,140.0,1.0,1.0,67.0,False,False,True
1955.0,-99.0,5.7,0.74,140.0,1.0,1.0,57.0,False,False,True
2326.0,-99.0,9.67,0.7,140.0,1.0,1.0,34.0,True,False,False
1016.0,686.4,1.45,0.47,123.0,1.0,1.0,68.0,True,False,False
3674.0,52.8,1.59,0.96,123.0,1.0,1.0,43.0,True,False,False
3674.0,52.8,1.59,0.96,123.0,1.0,1.0,43.0,True,False,False
1724.0,-99.0,20.67,1.35,146.0,1.0,1.0,65.0,False,False,True
1724.0,-99.0,20.67,1.35,146.0,1.0,1.0,65.0,False,False,True
2392.0,792.0,2.12,1.64,130.0,1.0,1.0,45.0,True,False,False
1120.0,-99.0,5.09,0.97,140.0,1.0,1.0,40.0,False,False,True
1120.0,-99.0,5.09,0.97,140.0,1.0,1.0,40.0,False,False,True
1055.0,-99.0,1.05,0.67,123.0,1.0,1.0,68.0,True,False,False
1055.0,-99.0,1.05,0.67,123.0,1.0,1.0,68.0,True,False,False
1484.0,-99.0,6.62,0.71,140.0,1.0,1.0,47.0,False,False,True
2462.0,1003.2,25.89,0.6,120.0,1.0,1.0,36.0,False,True,False
1087.0,-99.0,3.65,0.54,140.0,1.0,1.0,59.0,False,False,True
1366.0,-99.0,15.35,1.03,146.0,1.0,1.0,83.0,False,False,True
2042.0,-99.0,4.67,1.02,140.0,1.0,1.0,34.0,False,False,True
3153.0,-99.0,1.77,1.21,140.0,1.0,1.0,30.0,False,False,True
1179.0,1795.2,4.59,2.17,129.0,1.0,1.0,31.0,True,False,False
2727.0,-99.0,6.72,1.41,140.0,1.0,1.0,30.0,False,False,True
1636.0,-99.0,29.05,0.96,146.0,1.0,1.0,67.0,False,False,True
1186.0,4699.2,10.28,0.51,140.0,1.0,1.0,65.0,True,False,False
2215.0,2851.2,3.09,1.2,140.0,1.0,1.0,74.0,True,False,False
2963.0,4963.2,2.7,1.23,140.0,1.0,1.0,47.0,False,False,True
3572.0,-99.0,2.67,0.76,140.0,1.0,1.0,48.0,True,False,False
2032.0,950.4,4.82,1.06,130.0,1.0,1.0,61.0,False,True,False
1773.0,4435.2,1.33,0.69,140.0,1.0,1.0,69.0,False,False,True
2356.0,2798.4,1.69,1.38,130.0,1.0,2.0,50.0,True,False,False
1444.0,-99.0,4.21,0.91,120.0,1.0,1.0,23.0,True,False,False
2838.0,158.4,3.67,1.96,130.0,1.0,1.0,59.0,False,True,False
2442.0,211.2,24.55,0.99,136.0,1.0,1.0,52.0,False,True,False
2277.0,316.8,3.56,0.36,140.0,1.0,3.0,59.0,False,True,False
1981.0,4593.6,4.31,0.77,140.0,1.0,1.0,69.0,True,False,False
1358.0,962.74,72.09,1.75,150.0,1.0,1.0,64.0,False,True,False
1148.0,633.6,20.44,1.22,120.0,1.0,1.0,36.0,False,True,False
2916.0,897.6,2.45,0.77,123.0,1.0,1.0,52.0,False,True,False
2735.0,-99.0,0.94,1.75,140.0,1.0,1.0,29.0,True,False,False
1357.0,-99.0,3.08,0.77,140.0,1.0,1.0,68.0,True,False,False
4564.0,-99.0,28.88,0.98,146.0,1.0,1.0,30.0,False,False,True
1443.0,-99.0,3.41,0.86,140.0,1.0,1.0,60.0,False,False,True
2286.0,316.8,3.52,0.89,130.0,1.0,1.0,51.0,False,True,False
1306.0,1003.2,11.34,1.28,131.0,1.0,1.0,34.0,True,False,False
690.0,-99.0,0.5,0.91,120.0,1.0,1.0,86.0,True,False,False
1401.0,-99.0,0.03,0.91,120.0,1.0,2.0,34.0,True,False,False
3955.0,369.6,0.04,1.11,123.0,1.0,1.0,36.0,False,True,False
1320.0,-99.0,0.19,1.51,120.0,1.0,1.0,42.0,True,False,False
1324.0,-99.0,0.47,0.83,123.0,1.0,1.0,94.0,True,False,False
1808.0,-99.0,7.68,0.62,140.0,1.0,1.0,40.0,True,False,False
1949.0,-99.0,9.33,0.52,140.0,1.0,1.0,24.0,True,False,False
900.0,2587.2,25.75,0.88,120.0,1.0,1.0,37.0,False,True,False
1666.0,-99.0,9.63,0.12,140.0,1.0,1.0,30.0,True,False,False
2460.0,-99.0,5.99,0.47,140.0,1.0,1.0,44.0,True,False,False
1325.0,5121.6,2.51,0.73,140.0,1.0,1.0,69.0,False,False,True
2291.0,-99.0,7.42,1.47,140.0,1.0,1.0,40.0,True,False,False
1769.0,4752.0,3.63,0.41,130.0,1.0,1.0,44.0,True,False,False
2635.0,-99.0,2.42,1.22,140.0,1.0,1.0,61.0,False,False,True
1193.0,-99.0,27.64,1.25,150.0,1.0,1.0,36.0,True,False,False
1600.0,-99.0,4.49,0.42,146.0,1.0,1.0,75.0,False,False,True
1022.0,52.8,24.02,4.2,135.0,1.0,1.0,69.0,True,False,False
1703.0,2798.4,0.6,1.11,130.0,1.0,1.0,47.0,True,False,False
2050.0,-99.0,6.26,0.81,140.0,1.0,1.0,58.0,True,False,False
3260.0,422.4,6.56,1.53,130.0,1.0,1.0,41.0,False,True,False
4271.0,686.4,15.88,2.04,130.0,1.0,1.0,38.0,True,False,False
2132.0,-99.0,20.01,0.79,146.0,1.0,1.0,100.0,False,False,True
2445.0,105.6,22.96,1.16,135.0,1.0,1.0,42.0,False,True,False
1683.0,-99.0,2.38,1.34,140.0,1.0,1.0,72.0,True,False,False
1098.0,950.4,3.8,0.77,120.0,1.0,1.0,75.0,False,True,False
1475.0,-99.0,2.34,1.21,140.0,1.0,1.0,47.0,True,False,False
1475.0,-99.0,2.34,1.21,140.0,1.0,1.0,47.0,True,False,False
1772.0,2956.8,10.52,0.69,140.0,1.0,1.0,27.0,True,False,False
2166.0,1372.8,6.41,0.71,146.0,1.0,1.0,78.0,False,False,True
1500.0,-99.0,34.41,2.06,146.0,1.0,1.0,68.0,False,False,True
1000.0,-99.0,26.38,2.23,150.0,1.0,1.0,46.0,True,False,False
1527.0,-99.0,0.36,0.98,140.0,1.0,1.0,67.0,False,False,True
3472.0,105.6,24.41,0.72,136.0,1.0,1.0,26.0,False,True,False
2278.0,-99.0,32.67,0.85,146.0,1.0,1.0,32.0,False,False,True
1932.0,52.8,2.81,0.95,130.0,1.0,1.0,56.0,False,True,False
1369.0,897.6,6.36,1.4,140.0,1.0,1.0,76.0,False,False,True
2491.0,1478.4,3.22,1.67,120.0,1.0,1.0,61.0,False,True,False
2853.0,52.8,23.39,1.13,135.0,1.0,1.0,25.0,False,True,False
2356.0,528.0,2.01,0.74,120.0,1.0,1.0,36.0,False,True,False
2750.0,633.6,9.62,1.66,130.0,1.0,1.0,29.0,False,True,False
4221.0,-99.0,23.92,1.29,146.0,1.0,1.0,66.0,False,False,True
7354.0,105.6,24.28,0.55,136.0,1.0,1.0,19.0,False,True,False
4974.0,158.4,6.35,2.03,130.0,1.0,1.0,44.0,False,True,False
2790.0,3748.8,4.0,2.58,130.0,1.0,1.0,42.0,False,True,False
1162.0,3748.8,0.95,0.47,140.0,1.0,1.0,72.0,True,False,False
1529.0,2059.2,5.82,0.68,130.0,1.0,1.0,32.0,False,True,False
2562.0,-99.0,23.63,1.27,146.0,1.0,1.0,63.0,False,False,True
2914.0,-99.0,26.78,0.82,146.0,1.0,1.0,47.0,False,False,True
1920.0,1320.0,7.94,0.6,140.0,1.0,1.0,54.0,False,True,False
3038.0,316.8,14.69,1.53,133.0,2.0,2.0,70.0,False,True,False
3112.0,-99.0,22.11,1.1,146.0,1.0,1.0,56.0,False,False,True
1899.0,3168.0,7.33,0.59,140.0,1.0,1.0,66.0,True,False,False
8420.0,52.8,17.57,2.32,130.0,1.0,1.0,36.0,False,True,False
3313.0,-99.0,22.79,1.32,146.0,1.0,1.0,56.0,False,False,True
1711.0,-99.0,7.86,0.87,140.0,1.0,1.0,47.0,True,False,False
1492.0,1953.6,8.3,0.74,140.0,1.0,1.0,62.0,False,True,False
1812.0,-99.0,4.68,0.42,146.0,1.0,1.0,78.0,False,False,True
1715.0,-99.0,27.85,0.76,146.0,2.0,1.0,56.0,False,False,True
1615.0,633.6,22.57,0.48,135.0,1.0,1.0,48.0,False,True,False
1645.0,-99.0,6.63,0.57,146.0,1.0,1.0,99.0,False,False,True
3145.0,211.2,2.64,2.08,130.0,1.0,1.0,74.0,False,True,False
2437.0,158.4,2.59,1.57,130.0,1.0,1.0,81.0,False,True,False
2699.0,-99.0,25.54,0.42,146.0,1.0,1.0,56.0,False,False,True
1250.0,1584.0,9.42,0.76,140.0,1.0,1.0,65.0,False,True,False
2870.0,1003.2,14.51,0.78,133.0,1.0,1.0,29.0,True,False,False
1289.0,475.2,1.62,1.71,130.0,1.0,1.0,66.0,False,True,False
2115.0,686.4,13.38,0.27,120.0,1.0,1.0,46.0,False,True,False
3750.0,1900.8,3.88,3.05,130.0,1.0,1.0,41.0,False,True,False
2611.0,52.8,25.01,1.26,136.0,1.0,1.0,36.0,False,True,False
2102.0,1161.6,2.79,0.65,130.0,1.0,1.0,73.0,False,True,False
1558.0,211.2,20.86,0.09,135.0,1.0,1.0,48.0,False,True,False
2209.0,52.8,24.89,1.15,136.0,1.0,1.0,48.0,False,True,False
2122.0,211.2,23.05,0.74,136.0,1.0,1.0,31.0,False,True,False
2775.0,52.8,5.19,0.85,130.0,1.0,1.0,30.0,False,True,False
2821.0,52.8,22.73,0.68,136.0,1.0,1.0,30.0,False,True,False
2905.0,22.62,22.93,0.8,136.0,1.0,1.0,30.0,False,True,False
2423.0,211.2,22.03,0.5,135.0,1.0,1.0,50.0,False,True,False
2196.0,3696.0,3.23,0.65,140.0,1.0,1.0,57.0,False,False,True
2220.0,249.99,62.6,0.17,150.0,1.0,1.0,66.0,False,True,False
2887.0,52.8,1.81,1.35,130.0,1.0,1.0,30.0,False,True,False
2411.0,-99.0,20.39,1.1,146.0,2.0,1.0,72.0,False,False,True
2758.0,792.0,12.79,1.29,130.0,1.0,1.0,27.0,True,False,False
1672.0,686.4,0.78,0.53,120.0,1.0,1.0,35.0,False,True,False
2202.0,1267.2,23.44,0.32,136.0,1.0,1.0,38.0,False,True,False
2520.0,792.0,6.25,1.18,140.0,1.0,1.0,67.0,False,False,True
2328.0,105.6,8.93,2.4,120.0,1.0,1.0,48.0,False,True,False
2631.0,264.0,16.33,1.08,130.0,1.0,2.0,54.0,False,True,False
2771.0,-99.0,25.89,0.95,146.0,1.0,1.0,55.0,False,False,True
2454.0,1003.2,25.88,0.61,120.0,1.0,1.0,36.0,False,True,False
2948.0,-99.0,9.76,0.99,130.0,1.0,1.0,32.0,True,False,False
4533.0,739.2,5.05,2.34,130.0,1.0,1.0,34.0,False,True,False
1448.0,-99.0,9.95,1.31,120.0,1.0,1.0,36.0,True,False,False
1749.0,-99.0,16.0,0.21,146.0,1.0,1.0,76.0,False,False,True
5758.0,52.8,24.4,0.9,136.0,1.0,1.0,41.0,False,True,False
1826.0,3907.2,0.37,0.51,150.0,1.0,1.0,75.0,True,False,False
2565.0,633.6,18.14,3.1,120.0,1.0,1.0,42.0,False,True,False
1403.0,-99.0,10.54,0.2,146.0,1.0,1.0,68.0,False,False,True
1093.0,-99.0,3.13,1.18,146.0,1.0,1.0,72.0,False,False,True
1881.0,897.6,0.19,0.5,123.0,1.0,1.0,61.0,False,True,False
2193.0,-99.0,26.14,0.76,146.0,1.0,1.0,33.0,False,False,True
1927.0,-99.0,1.39,0.36,123.0,1.0,1.0,69.0,True,False,False
1978.0,3009.6,0.77,0.83,123.0,1.0,1.0,55.0,True,False,False
1442.0,5174.4,8.44,0.23,140.0,1.0,1.0,39.0,True,False,False
1896.0,-99.0,5.3,2.06,120.0,1.0,1.0,30.0,True,False,False
1242.0,-99.0,1.8,0.93,123.0,1.0,1.0,21.0,True,False,False
2008.0,-99.0,19.63,0.87,146.0,1.0,1.0,25.0,False,False,True
2705.0,-99.0,21.83,1.47,146.0,1.0,1.0,23.0,False,False,True
2240.0,-99.0,37.24,1.31,146.0,1.0,1.0,47.0,False,False,True
1605.0,-99.0,0.59,1.69,120.0,1.0,1.0,44.0,True,False,False
1253.0,-99.0,1.17,1.19,123.0,1.0,1.0,27.0,True,False,False
2021.0,-99.0,0.41,1.89,123.0,1.0,1.0,29.0,True,False,False
1632.0,-99.0,6.97,0.87,140.0,1.0,1.0,20.0,False,False,True
1300.0,-99.0,4.44,0.23,130.0,1.0,1.0,47.0,True,False,False
2852.0,-99.0,30.18,1.34,146.0,1.0,1.0,21.0,False,False,True
1458.0,-99.0,7.68,0.84,140.0,1.0,1.0,27.0,False,False,True
2226.0,-99.0,3.52,0.61,140.0,1.0,1.0,25.0,False,False,True
2215.0,-99.0,6.75,0.39,140.0,1.0,1.0,25.0,False,False,True
1870.0,-99.0,1.15,0.98,120.0,1.0,1.0,43.0,True,False,False
1255.0,211.2,2.15,1.16,130.0,1.0,1.0,33.0,False,True,False
2786.0,-99.0,0.47,1.45,100.0,1.0,1.0,52.0,True,False,False
4788.0,52.8,2.93,0.93,123.0,1.0,1.0,63.0,False,True,False
2082.0,-99.0,16.67,0.59,146.0,1.0,1.0,70.0,False,False,True
2063.0,-99.0,18.25,0.42,146.0,1.0,1.0,59.0,False,False,True
2830.0,-99.0,0.66,1.06,120.0,1.0,1.0,45.0,True,False,False
2154.0,950.4,0.33,0.89,123.0,1.0,1.0,47.0,True,False,False
2188.0,1425.6,0.83,2.05,123.0,1.0,1.0,39.0,True,False,False
2391.0,-99.0,18.39,0.89,146.0,1.0,1.0,50.0,False,False,True
2715.0,-99.0,1.59,0.43,123.0,1.0,1.0,99.0,True,False,False
2172.0,1372.8,0.98,1.1,120.0,1.0,1.0,57.0,True,False,False
2327.0,-99.0,3.96,1.34,140.0,1.0,1.0,24.0,False,False,True
2455.0,1478.4,1.19,1.07,120.0,1.0,1.0,68.0,True,False,False
1747.0,-99.0,2.13,0.82,130.0,1.0,1.0,36.0,True,False,False
2409.0,-99.0,0.68,1.26,120.0,1.0,1.0,53.0,True,False,False
3633.0,2534.4,1.99,0.6,123.0,1.0,1.0,39.0,True,False,False
846.0,369.6,5.63,0.93,140.0,1.0,2.0,73.0,False,True,False
2281.0,2798.4,0.14,0.9,123.0,1.0,1.0,43.0,True,False,False
2778.0,-99.0,0.8,0.9,120.0,1.0,1.0,45.0,True,False,False
2261.0,1003.2,1.13,1.42,123.0,1.0,1.0,37.0,False,True,False
1884.0,-99.0,0.36,0.38,110.0,1.0,1.0,39.0,True,False,False
2099.0,-99.0,1.86,0.36,110.0,1.0,1.0,47.0,True,False,False
3405.0,-99.0,3.53,0.82,140.0,1.0,1.0,34.0,True,False,False
3517.0,2798.4,2.62,0.8,123.0,1.0,1.0,31.0,False,True,False
1757.0,-99.0,8.14,1.35,140.0,1.0,1.0,38.0,True,False,False
2499.0,-99.0,2.4,0.99,140.0,1.0,1.0,65.0,False,False,True
1538.0,-99.0,0.68,1.02,130.0,1.0,1.0,37.0,True,False,False
4124.0,-99.0,8.84,1.46,130.0,1.0,1.0,39.0,True,False,False
3120.0,-99.0,0.02,1.17,120.0,1.0,1.0,49.0,True,False,False
2978.0,3854.4,3.63,0.45,140.0,1.0,1.0,42.0,True,False,False
2563.0,-99.0,0.03,2.95,120.0,1.0,1.0,46.0,True,False,False
2780.0,-99.0,25.19,0.43,146.0,1.0,1.0,50.0,False,False,True
4307.0,-99.0,17.61,0.98,146.0,1.0,1.0,31.0,False,False,True
2357.0,-99.0,0.14,1.51,120.0,1.0,1.0,44.0,True,False,False
2091.0,-99.0,10.27,1.75,130.0,1.0,1.0,30.0,True,False,False
2321.0,-99.0,19.38,1.42,146.0,1.0,1.0,72.0,False,False,True
1948.0,-99.0,0.11,0.51,120.0,1.0,1.0,47.0,True,False,False
2944.0,-99.0,0.56,0.64,123.0,1.0,1.0,111.0,True,False,False
2467.0,4857.6,0.54,0.63,123.0,1.0,1.0,41.0,True,False,False
3353.0,-99.0,35.7,1.86,146.0,2.0,1.0,56.0,False,False,True
2549.0,-99.0,0.19,0.75,123.0,1.0,1.0,36.0,True,False,False
1461.0,-99.0,2.04,0.89,130.0,1.0,1.0,30.0,True,False,False
1993.0,792.0,2.05,1.58,130.0,1.0,1.0,49.0,True,False,False
2764.0,-99.0,22.27,1.44,146.0,1.0,1.0,34.0,False,False,True
1656.0,-99.0,0.1,1.02,120.0,1.0,1.0,33.0,True,False,False
3275.0,211.2,2.51,1.0,123.0,1.0,1.0,35.0,False,True,False
2655.0,-99.0,2.86,0.87,140.0,1.0,1.0,49.0,True,False,False
3663.0,-99.0,22.16,1.28,146.0,1.0,1.0,29.0,False,False,True
2604.0,-99.0,6.17,0.41,140.0,1.0,1.0,32.0,False,False,True
2285.0,-99.0,12.85,1.36,132.0,1.0,1.0,43.0,True,False,False
3244.0,-99.0,0.3,0.59,120.0,1.0,1.0,70.0,True,False,False
1234.0,2270.4,1.9,0.37,130.0,1.0,1.0,48.0,True,False,False
1732.0,-99.0,0.8,2.66,120.0,1.0,1.0,40.0,True,False,False
3310.0,-99.0,20.56,0.96,146.0,1.0,1.0,44.0,False,False,True
1072.0,422.4,1.79,1.06,130.0,1.0,1.0,49.0,True,False,False
1569.0,-99.0,7.67,0.6,130.0,1.0,1.0,22.0,True,False,False
1772.0,-99.0,4.09,0.37,120.0,1.0,1.0,30.0,True,False,False
2062.0,-99.0,0.76,1.12,123.0,1.0,1.0,62.0,True,False,False
2238.0,-99.0,7.65,1.05,140.0,1.0,1.0,32.0,True,False,False
2744.0,-99.0,9.58,0.92,140.0,1.0,1.0,31.0,True,False,False
1438.0,-99.0,3.07,1.74,130.0,1.0,1.0,43.0,True,False,False
2497.0,-99.0,0.16,1.06,120.0,1.0,1.0,40.0,True,False,False
1335.0,-99.0,10.01,1.42,140.0,1.0,1.0,44.0,True,False,False
2349.0,3273.6,0.96,0.6,120.0,1.0,1.0,67.0,True,False,False
2772.0,3801.6,15.29,0.52,146.0,1.0,1.0,88.0,False,False,True
2907.0,-99.0,5.03,0.19,140.0,1.0,1.0,40.0,False,False,True
1200.0,-99.0,7.56,5.43,125.0,1.0,1.0,34.0,True,False,False
2658.0,-99.0,16.89,0.93,146.0,1.0,1.0,66.0,False,False,True
2192.0,-99.0,14.47,0.73,146.0,1.0,1.0,68.0,False,False,True
1695.0,-99.0,0.48,1.02,123.0,1.0,1.0,46.0,True,False,False
2056.0,4540.8,2.24,1.32,123.0,1.0,1.0,39.0,True,False,False
1736.0,-99.0,3.49,1.03,130.0,2.0,1.0,34.0,True,False,False
3560.0,-99.0,23.88,1.91,146.0,1.0,1.0,34.0,False,False,True
2315.0,-99.0,7.66,0.17,130.0,1.0,1.0,45.0,True,False,False
3115.0,897.6,23.11,0.56,120.0,1.0,1.0,61.0,False,True,False
2338.0,-99.0,2.44,1.34,140.0,1.0,1.0,57.0,False,False,True
2658.0,2798.4,16.17,1.69,120.0,1.0,1.0,26.0,True,False,False
2825.0,-99.0,19.46,1.62,146.0,2.0,1.0,72.0,False,False,True
2732.0,-99.0,36.24,1.62,146.0,1.0,1.0,34.0,False,False,True
2857.0,-99.0,21.31,1.07,146.0,1.0,1.0,55.0,False,False,True
6588.0,-99.0,7.83,0.66,140.0,1.0,1.0,36.0,True,False,False
2742.0,-99.0,24.1,1.86,146.0,1.0,1.0,48.0,False,False,True
2431.0,-99.0,0.28,1.05,123.0,1.0,1.0,40.0,True,False,False
1756.0,-99.0,0.52,0.86,123.0,1.0,1.0,46.0,True,False,False
2178.0,-99.0,4.74,1.66,140.0,1.0,1.0,36.0,True,False,False
3302.0,-99.0,1.44,2.04,123.0,1.0,1.0,21.0,True,False,False
2023.0,-99.0,0.89,0.47,120.0,1.0,1.0,21.0,True,False,False
1492.0,-99.0,0.76,0.92,120.0,1.0,1.0,44.0,True,False,False
1402.0,-99.0,2.72,0.65,130.0,1.0,1.0,31.0,True,False,False
2225.0,-99.0,3.24,1.18,140.0,1.0,1.0,55.0,False,False,True
2225.0,-99.0,3.24,1.18,140.0,1.0,1.0,55.0,False,False,True
2910.0,-99.0,3.3,0.74,140.0,1.0,1.0,25.0,False,False,True
3037.0,-99.0,4.0,0.35,140.0,1.0,1.0,32.0,False,False,True
3941.0,-99.0,35.9,3.59,146.0,2.0,2.0,27.0,False,False,True
2219.0,-99.0,0.56,1.7,110.0,1.0,1.0,44.0,True,False,False
1869.0,-99.0,8.06,0.76,130.0,1.0,1.0,43.0,True,False,False
2055.0,-99.0,17.31,1.66,146.0,1.0,1.0,42.0,False,False,True
3291.0,-99.0,21.74,0.9,146.0,1.0,1.0,70.0,False,False,True
2894.0,-99.0,1.38,1.17,130.0,1.0,1.0,61.0,True,False,False
2894.0,-99.0,1.38,1.17,130.0,1.0,1.0,61.0,True,False,False
2713.0,-99.0,25.11,1.17,146.0,1.0,1.0,47.0,False,False,True
2923.0,-99.0,23.06,1.3,146.0,1.0,1.0,75.0,False,False,True
3528.0,-99.0,16.65,0.9,146.0,1.0,1.0,73.0,False,False,True
2408.0,422.4,6.56,1.56,130.0,1.0,1.0,53.0,True,False,False
2832.0,-99.0,8.18,0.61,140.0,1.0,1.0,39.0,True,False,False
2429.0,-99.0,0.8,0.98,110.0,1.0,1.0,34.0,True,False,False
2474.0,-99.0,2.0,0.41,140.0,1.0,1.0,26.0,False,False,True
1708.0,-99.0,0.15,2.8,110.0,1.0,1.0,46.0,True,False,False
2535.0,-99.0,5.37,1.68,130.0,1.0,1.0,42.0,True,False,False
4028.0,-99.0,5.2,1.06,140.0,1.0,1.0,33.0,False,False,True
4150.0,-99.0,0.42,1.39,120.0,1.0,1.0,22.0,True,False,False
2859.0,-99.0,15.39,1.26,146.0,1.0,1.0,99.0,False,False,True
2859.0,-99.0,15.39,1.26,146.0,1.0,1.0,99.0,False,False,True
1936.0,-99.0,4.59,0.91,140.0,1.0,1.0,41.0,False,False,True
2384.0,-99.0,16.71,1.59,146.0,1.0,1.0,51.0,False,False,True
2766.0,-99.0,25.93,0.81,146.0,1.0,1.0,29.0,False,False,True
3546.0,-99.0,8.65,0.92,130.0,1.0,1.0,29.0,True,False,False
2036.0,-99.0,0.25,2.08,123.0,1.0,1.0,31.0,True,False,False
3497.0,-99.0,16.6,0.6,146.0,1.0,1.0,83.0,False,False,True
2520.0,3062.4,0.68,0.99,123.0,1.0,1.0,44.0,False,True,False
3009.0,-99.0,0.54,0.8,120.0,1.0,1.0,30.0,True,False,False
3262.0,-99.0,21.66,0.76,146.0,1.0,1.0,65.0,False,False,True
1841.0,2587.2,2.88,1.01,140.0,1.0,1.0,35.0,True,False,False
3162.0,-99.0,18.25,1.07,146.0,1.0,1.0,71.0,False,False,True
4223.0,-99.0,0.37,1.71,110.0,1.0,1.0,55.0,True,False,False
2950.0,-99.0,14.79,1.14,146.0,1.0,1.0,35.0,False,False,True
1172.0,-99.0,2.33,1.83,130.0,1.0,1.0,38.0,True,False,False
3309.0,-99.0,23.44,1.91,146.0,1.0,1.0,53.0,False,False,True
3566.0,105.6,0.39,1.36,123.0,1.0,1.0,44.0,False,True,False
2786.0,-99.0,6.44,1.77,129.0,1.0,1.0,46.0,True,False,False
1510.0,-99.0,2.94,1.28,140.0,1.0,1.0,47.0,True,False,False
1603.0,3009.6,1.24,0.44,123.0,1.0,1.0,71.0,True,False,False
1686.0,844.8,0.16,1.29,123.0,1.0,1.0,64.0,False,True,False
1615.0,4646.4,0.69,0.9,123.0,1.0,1.0,40.0,True,False,False
1633.0,-99.0,0.77,0.59,123.0,1.0,1.0,46.0,True,False,False
2189.0,1003.2,11.17,0.67,146.0,2.0,1.0,100.0,False,False,True
1248.0,1953.6,1.12,0.93,123.0,1.0,1.0,53.0,True,False,False
2953.0,-99.0,23.51,1.56,146.0,1.0,1.0,65.0,False,False,True
1980.0,-99.0,15.43,1.26,146.0,2.0,1.0,99.0,False,False,True
2558.0,2270.4,0.49,1.31,120.0,2.0,2.0,100.0,True,False,False
2120.0,3062.4,2.83,0.33,120.0,1.0,1.0,124.0,True,False,False
1894.0,-99.0,0.37,1.15,123.0,1.0,1.0,51.0,True,False,False
2197.0,-99.0,0.35,0.99,123.0,1.0,1.0,43.0,True,False,False
760.0,528.0,1.99,0.38,140.0,1.0,1.0,58.0,False,False,True
1959.0,2956.8,0.24,0.82,123.0,1.0,2.0,70.0,True,False,False
1816.0,-99.0,0.53,0.9,123.0,1.0,1.0,52.0,True,False,False
2505.0,1900.8,0.1,0.63,120.0,1.0,1.0,37.0,False,True,False
1366.0,-99.0,0.01,0.88,120.0,1.0,1.0,43.0,True,False,False
3506.0,2112.0,0.11,0.27,123.0,1.0,1.0,50.0,False,True,False
1883.0,-99.0,5.58,0.07,140.0,1.0,1.0,60.0,True,False,False
3807.0,-99.0,21.06,0.68,146.0,2.0,1.0,67.0,False,False,True
1490.0,4012.8,0.49,0.37,123.0,1.0,1.0,48.0,True,False,False
1876.0,-99.0,16.57,1.46,146.0,1.0,1.0,70.0,False,False,True
2709.0,-99.0,0.05,0.84,120.0,1.0,1.0,76.0,True,False,False
1525.0,-99.0,0.15,0.79,120.0,1.0,1.0,60.0,True,False,False
2746.0,-99.0,2.6,0.97,140.0,2.0,1.0,66.0,False,False,True
2203.0,-99.0,1.04,1.04,120.0,1.0,1.0,28.0,True,False,False
1502.0,-99.0,9.65,0.69,140.0,1.0,1.0,31.0,False,False,True
1348.0,-99.0,6.82,0.91,140.0,1.0,1.0,30.0,True,False,False
1175.0,2956.8,0.53,1.44,123.0,1.0,1.0,67.0,False,True,False
1866.0,-99.0,0.4,0.88,120.0,2.0,2.0,96.0,True,False,False
3200.0,-99.0,5.0,0.79,140.0,1.0,1.0,26.0,True,False,False
1229.0,-99.0,0.35,1.03,120.0,1.0,1.0,57.0,True,False,False
1652.0,-99.0,2.81,1.37,140.0,1.0,1.0,68.0,True,False,False
1934.0,-99.0,1.67,0.77,123.0,1.0,1.0,33.0,True,False,False
2438.0,-99.0,5.34,1.44,140.0,1.0,1.0,35.0,True,False,False
2671.0,-99.0,24.4,0.96,146.0,1.0,1.0,37.0,False,False,True
1230.0,-99.0,0.47,0.74,123.0,1.0,1.0,42.0,True,False,False
1316.0,-99.0,1.03,0.82,120.0,1.0,1.0,47.0,True,False,False
1316.0,-99.0,1.03,0.82,120.0,1.0,1.0,47.0,True,False,False
