AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1837.0,-99.0,2.86,0.66,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1055.0,3484.8,0.73,0.66,123.0,1.0,1.0,56.0,1.0,0.0,0.0
809.0,-99.0,30.77,3.64,110.0,1.0,1.0,62.0,1.0,0.0,0.0
3230.0,-99.0,2.23,1.02,140.0,1.0,1.0,30.0,1.0,0.0,0.0
1402.0,3907.2,0.86,0.56,140.0,1.0,1.0,54.0,1.0,0.0,0.0
1391.0,-99.0,2.66,0.95,123.0,1.0,1.0,77.0,1.0,0.0,0.0
1564.0,-99.0,4.94,0.78,140.0,1.0,1.0,70.0,1.0,0.0,0.0
1316.0,-99.0,0.61,0.47,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1416.0,-99.0,10.35,0.52,140.0,1.0,1.0,39.0,1.0,0.0,0.0
2132.0,3484.8,9.23,0.69,140.0,1.0,1.0,46.0,1.0,0.0,0.0
1268.0,-99.0,0.11,1.03,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1268.0,-99.0,0.11,1.03,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1589.0,-99.0,0.89,0.3,123.0,1.0,1.0,41.0,1.0,0.0,0.0
1419.0,-99.0,34.06,0.49,140.0,1.0,1.0,56.0,1.0,0.0,0.0
1564.0,1953.6,0.8,1.34,123.0,1.0,1.0,37.0,1.0,0.0,0.0
1293.0,-99.0,0.1,1.56,123.0,1.0,1.0,61.0,1.0,0.0,0.0
849.0,-99.0,1.48,1.08,123.0,1.0,1.0,72.0,1.0,0.0,0.0
1375.0,-99.0,1.78,0.66,123.0,1.0,1.0,38.0,1.0,0.0,0.0
1376.0,-99.0,0.21,0.89,123.0,1.0,1.0,65.0,1.0,0.0,0.0
2011.0,3009.6,11.48,1.56,140.0,1.0,1.0,75.0,1.0,0.0,0.0
1416.0,-99.0,3.52,0.8,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1376.0,3537.6,1.15,0.62,140.0,1.0,1.0,46.0,1.0,0.0,0.0
1394.0,-99.0,0.78,0.72,123.0,1.0,1.0,84.0,1.0,0.0,0.0
2406.0,-99.0,1.66,1.61,140.0,1.0,1.0,32.0,1.0,0.0,0.0
3445.0,-99.0,0.85,0.81,120.0,1.0,1.0,32.0,1.0,0.0,0.0
3024.0,-99.0,5.82,0.91,130.0,1.0,2.0,39.0,1.0,0.0,0.0
1156.0,2904.0,8.26,0.44,140.0,1.0,1.0,66.0,1.0,0.0,0.0
818.0,-99.0,0.72,0.46,120.0,1.0,1.0,80.0,1.0,0.0,0.0
1407.0,-99.0,0.88,0.52,140.0,1.0,1.0,62.0,1.0,0.0,0.0
1475.0,-99.0,4.31,1.51,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1780.0,2798.4,1.06,0.78,123.0,1.0,1.0,65.0,0.0,1.0,0.0
1181.0,2270.4,0.14,0.36,123.0,1.0,1.0,69.0,1.0,0.0,0.0
1699.0,4593.6,2.19,1.05,140.0,1.0,1.0,75.0,1.0,0.0,0.0
1051.0,-99.0,1.65,0.9,140.0,1.0,1.0,43.0,1.0,0.0,0.0
788.0,5227.2,0.54,1.2,123.0,1.0,1.0,99.0,1.0,0.0,0.0
857.0,-99.0,1.21,1.47,123.0,1.0,1.0,74.0,1.0,0.0,0.0
1532.0,4699.2,4.86,0.94,130.0,1.0,1.0,65.0,1.0,0.0,0.0
1634.0,-99.0,1.58,1.34,123.0,1.0,1.0,44.0,1.0,0.0,0.0
1617.0,2851.2,4.49,0.71,140.0,2.0,2.0,79.0,0.0,1.0,0.0
2711.0,3326.4,0.06,0.13,123.0,1.0,1.0,73.0,1.0,0.0,0.0
1455.0,-99.0,1.07,0.19,130.0,1.0,1.0,61.0,1.0,0.0,0.0
1608.0,-99.0,9.54,0.3,130.0,1.0,1.0,38.0,1.0,0.0,0.0
1588.0,4224.0,2.79,0.99,140.0,1.0,1.0,98.0,1.0,0.0,0.0
1817.0,1478.4,0.05,0.28,123.0,1.0,1.0,53.0,1.0,0.0,0.0
1431.0,-99.0,2.0,0.87,130.0,1.0,1.0,52.0,1.0,0.0,0.0
1665.0,-99.0,2.35,1.08,130.0,1.0,1.0,66.0,1.0,0.0,0.0
1195.0,5016.0,9.06,0.86,140.0,1.0,1.0,63.0,1.0,0.0,0.0
899.0,-99.0,1.07,0.66,123.0,1.0,1.0,67.0,1.0,0.0,0.0
1490.0,-99.0,0.95,1.66,130.0,1.0,1.0,50.0,1.0,0.0,0.0
1481.0,-99.0,6.29,0.67,140.0,1.0,1.0,48.0,1.0,0.0,0.0
1469.0,4646.4,0.31,0.77,130.0,1.0,1.0,54.0,1.0,0.0,0.0
1256.0,-99.0,1.9,0.98,119.0,1.0,1.0,52.0,1.0,0.0,0.0
979.0,-99.0,1.28,0.65,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1304.0,-99.0,0.11,0.63,123.0,1.0,1.0,33.0,1.0,0.0,0.0
2853.0,-99.0,5.25,1.11,140.0,1.0,1.0,41.0,1.0,0.0,0.0
1278.0,-99.0,0.76,0.4,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1376.0,-99.0,1.07,0.85,123.0,1.0,1.0,49.0,1.0,0.0,0.0
1351.0,4118.4,6.82,0.84,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1638.0,-99.0,19.49,1.23,120.0,1.0,1.0,47.0,1.0,0.0,0.0
1078.0,3432.0,0.36,0.8,123.0,1.0,1.0,40.0,1.0,0.0,0.0
1026.0,2481.6,1.05,0.99,123.0,1.0,1.0,61.0,1.0,0.0,0.0
1195.0,-99.0,2.12,0.37,130.0,1.0,1.0,36.0,1.0,0.0,0.0
935.0,-99.0,0.05,0.56,123.0,1.0,1.0,43.0,1.0,0.0,0.0
1191.0,-99.0,0.01,0.29,120.0,1.0,1.0,66.0,1.0,0.0,0.0
2428.0,-99.0,0.41,1.2,140.0,1.0,1.0,43.0,1.0,0.0,0.0
1497.0,-99.0,6.51,0.83,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1610.0,-99.0,0.85,0.52,123.0,1.0,1.0,74.0,1.0,0.0,0.0
1229.0,-99.0,1.78,1.1,123.0,1.0,1.0,28.0,1.0,0.0,0.0
1393.0,-99.0,9.52,0.56,120.0,1.0,1.0,67.0,1.0,0.0,0.0
1320.0,-99.0,0.3,1.32,110.0,1.0,1.0,67.0,1.0,0.0,0.0
1664.0,-99.0,0.29,0.83,123.0,1.0,1.0,46.0,1.0,0.0,0.0
1732.0,-99.0,0.95,1.3,120.0,1.0,1.0,42.0,1.0,0.0,0.0
1320.0,-99.0,1.56,0.22,120.0,1.0,1.0,45.0,1.0,0.0,0.0
3211.0,-99.0,1.48,1.31,123.0,1.0,1.0,26.0,1.0,0.0,0.0
1148.0,-99.0,0.89,1.54,123.0,1.0,1.0,54.0,1.0,0.0,0.0
1587.0,-99.0,1.99,0.66,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1852.0,-99.0,0.79,0.74,120.0,1.0,1.0,99.0,1.0,0.0,0.0
1473.0,2640.0,0.03,0.47,123.0,1.0,1.0,59.0,1.0,0.0,0.0
1960.0,-99.0,0.73,1.04,123.0,1.0,1.0,67.0,1.0,0.0,0.0
1315.0,-99.0,1.21,0.33,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1116.0,2112.0,0.18,0.26,123.0,1.0,1.0,69.0,0.0,1.0,0.0
1615.0,-99.0,11.65,0.74,140.0,1.0,1.0,37.0,1.0,0.0,0.0
1350.0,5016.0,11.92,0.76,120.0,1.0,1.0,66.0,1.0,0.0,0.0
1809.0,3432.0,0.51,1.19,123.0,1.0,1.0,68.0,1.0,0.0,0.0
1556.0,4963.2,2.55,0.92,120.0,1.0,1.0,77.0,1.0,0.0,0.0
1454.0,-99.0,0.19,1.0,120.0,1.0,1.0,61.0,1.0,0.0,0.0
850.0,-99.0,1.13,0.11,123.0,1.0,1.0,72.0,1.0,0.0,0.0
1590.0,4488.0,0.13,0.31,123.0,1.0,1.0,61.0,1.0,0.0,0.0
1437.0,-99.0,0.33,0.92,123.0,1.0,1.0,99.0,1.0,0.0,0.0
1552.0,1425.6,12.12,0.49,130.0,1.0,1.0,52.0,1.0,0.0,0.0
953.0,-99.0,2.86,1.38,130.0,1.0,1.0,65.0,1.0,0.0,0.0
1232.0,-99.0,0.05,1.33,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1451.0,-99.0,1.14,0.45,123.0,1.0,1.0,43.0,1.0,0.0,0.0
2073.0,1531.2,0.1,1.02,123.0,1.0,1.0,77.0,1.0,0.0,0.0
943.0,-99.0,1.63,0.62,123.0,1.0,1.0,73.0,1.0,0.0,0.0
1881.0,1742.4,1.08,1.23,123.0,1.0,1.0,53.0,1.0,0.0,0.0
1829.0,-99.0,3.53,0.75,140.0,1.0,1.0,59.0,0.0,0.0,1.0
2019.0,1372.8,2.1,0.66,123.0,1.0,1.0,45.0,1.0,0.0,0.0
1400.0,-99.0,0.25,2.26,121.0,1.0,1.0,45.0,1.0,0.0,0.0
1092.0,-99.0,0.25,0.65,123.0,1.0,1.0,64.0,1.0,0.0,0.0
2193.0,1214.4,0.66,1.44,120.0,1.0,1.0,88.0,1.0,0.0,0.0
1682.0,-99.0,1.27,0.86,130.0,1.0,1.0,69.0,1.0,0.0,0.0
1932.0,-99.0,0.9,1.07,123.0,1.0,1.0,55.0,1.0,0.0,0.0
1932.0,-99.0,0.9,1.07,123.0,1.0,1.0,55.0,1.0,0.0,0.0
988.0,369.6,4.5,1.13,130.0,1.0,1.0,46.0,0.0,1.0,0.0
1180.0,-99.0,1.35,1.33,123.0,1.0,1.0,67.0,1.0,0.0,0.0
1694.0,2428.8,24.44,0.25,120.0,1.0,1.0,65.0,1.0,0.0,0.0
1480.0,1056.0,0.85,1.65,123.0,1.0,1.0,65.0,0.0,1.0,0.0
1330.0,-99.0,0.52,1.18,123.0,1.0,1.0,41.0,1.0,0.0,0.0
1356.0,158.4,0.4,0.84,123.0,1.0,1.0,64.0,0.0,1.0,0.0
1427.0,-99.0,0.45,1.4,120.0,1.0,1.0,59.0,1.0,0.0,0.0
2219.0,5121.6,14.02,0.41,133.0,1.0,1.0,42.0,1.0,0.0,0.0
1461.0,-99.0,0.43,0.86,120.0,1.0,1.0,58.0,1.0,0.0,0.0
2221.0,-99.0,1.65,0.54,123.0,1.0,1.0,78.0,1.0,0.0,0.0
1105.0,-99.0,0.78,1.15,120.0,1.0,1.0,60.0,1.0,0.0,0.0
1093.0,-99.0,5.3,1.15,146.0,1.0,1.0,38.0,0.0,0.0,1.0
1347.0,-99.0,24.78,0.82,120.0,1.0,1.0,63.0,1.0,0.0,0.0
1526.0,-99.0,27.19,1.1,146.0,1.0,1.0,49.0,0.0,0.0,1.0
2040.0,-99.0,0.27,0.52,110.0,1.0,1.0,68.0,1.0,0.0,0.0
1096.0,2798.4,6.39,0.98,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1156.0,-99.0,0.74,1.65,119.0,1.0,1.0,40.0,1.0,0.0,0.0
1477.0,-99.0,22.53,0.26,130.0,1.0,1.0,69.0,1.0,0.0,0.0
1396.0,-99.0,0.23,0.18,123.0,1.0,1.0,66.0,1.0,0.0,0.0
1794.0,264.0,1.94,1.82,120.0,1.0,1.0,69.0,1.0,0.0,0.0
991.0,-99.0,0.86,1.03,123.0,1.0,1.0,62.0,1.0,0.0,0.0
1361.0,-99.0,3.39,1.1,146.0,1.0,1.0,61.0,0.0,0.0,1.0
1296.0,-99.0,1.08,1.1,120.0,1.0,1.0,74.0,1.0,0.0,0.0
3540.0,-99.0,1.28,1.29,123.0,1.0,1.0,40.0,1.0,0.0,0.0
1458.0,-99.0,4.22,1.31,110.0,1.0,1.0,42.0,1.0,0.0,0.0
1323.0,-99.0,8.16,0.42,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1808.0,5174.4,0.79,1.1,120.0,1.0,1.0,71.0,1.0,0.0,0.0
1533.0,-99.0,4.86,1.74,119.0,1.0,1.0,67.0,1.0,0.0,0.0
1464.0,-99.0,0.22,1.64,120.0,1.0,1.0,75.0,1.0,0.0,0.0
1259.0,-99.0,2.36,0.42,119.0,1.0,1.0,73.0,1.0,0.0,0.0
1641.0,-99.0,0.95,0.55,110.0,1.0,1.0,59.0,1.0,0.0,0.0
1965.0,3854.4,0.21,0.48,123.0,1.0,1.0,40.0,1.0,0.0,0.0
1434.0,-99.0,0.83,0.93,120.0,1.0,1.0,90.0,1.0,0.0,0.0
2417.0,-99.0,1.01,0.89,123.0,1.0,1.0,41.0,1.0,0.0,0.0
1125.0,2270.4,1.41,0.56,120.0,1.0,1.0,76.0,1.0,0.0,0.0
2032.0,3643.2,2.31,1.12,120.0,1.0,1.0,56.0,0.0,1.0,0.0
1272.0,-99.0,0.48,1.45,110.0,1.0,1.0,52.0,1.0,0.0,0.0
3706.0,-99.0,0.7,1.05,123.0,1.0,1.0,44.0,1.0,0.0,0.0
2431.0,-99.0,0.64,1.33,123.0,1.0,1.0,38.0,1.0,0.0,0.0
1576.0,-99.0,0.35,0.87,123.0,1.0,1.0,45.0,1.0,0.0,0.0
1073.0,-99.0,0.62,0.6,123.0,1.0,1.0,38.0,1.0,0.0,0.0
2371.0,-99.0,3.63,1.51,115.0,1.0,1.0,61.0,1.0,0.0,0.0
2097.0,4593.6,8.26,0.21,120.0,1.0,1.0,24.0,1.0,0.0,0.0
1645.0,-99.0,0.25,0.97,123.0,1.0,1.0,47.0,1.0,0.0,0.0
2692.0,-99.0,0.5,1.29,120.0,2.0,2.0,59.0,1.0,0.0,0.0
850.0,-99.0,2.64,0.72,110.0,1.0,1.0,50.0,1.0,0.0,0.0
1714.0,-99.0,1.25,1.21,123.0,1.0,1.0,67.0,1.0,0.0,0.0
1344.0,-99.0,4.68,1.97,120.0,1.0,1.0,59.0,1.0,0.0,0.0
1369.0,-99.0,0.57,0.3,123.0,2.0,2.0,72.0,1.0,0.0,0.0
1992.0,-99.0,0.51,0.98,123.0,1.0,1.0,78.0,1.0,0.0,0.0
1096.0,-99.0,0.48,0.45,123.0,1.0,1.0,80.0,1.0,0.0,0.0
1770.0,-99.0,31.41,1.12,146.0,2.0,1.0,51.0,0.0,0.0,1.0
1235.0,-99.0,3.06,0.43,146.0,1.0,1.0,53.0,0.0,0.0,1.0
1084.0,-99.0,3.48,0.86,100.0,1.0,1.0,61.0,1.0,0.0,0.0
1685.0,-99.0,7.39,0.8,120.0,1.0,1.0,59.0,1.0,0.0,0.0
1472.0,-99.0,0.88,2.48,120.0,1.0,1.0,62.0,1.0,0.0,0.0
1490.0,-99.0,4.99,0.39,140.0,1.0,1.0,64.0,0.0,0.0,1.0
2578.0,1372.8,1.23,0.86,120.0,1.0,1.0,99.0,1.0,0.0,0.0
1232.0,-99.0,6.1,0.64,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1438.0,1953.6,0.39,0.98,123.0,1.0,1.0,68.0,1.0,0.0,0.0
1768.0,-99.0,3.35,1.0,115.0,1.0,1.0,70.0,1.0,0.0,0.0
1768.0,-99.0,3.35,1.0,115.0,1.0,1.0,70.0,1.0,0.0,0.0
2704.0,3484.8,2.17,0.28,120.0,1.0,1.0,97.0,1.0,0.0,0.0
1609.0,5227.2,1.21,0.85,123.0,1.0,1.0,54.0,1.0,0.0,0.0
2052.0,-99.0,0.53,0.88,119.0,2.0,2.0,56.0,1.0,0.0,0.0
1769.0,-99.0,0.34,1.15,120.0,1.0,1.0,68.0,1.0,0.0,0.0
1071.0,-99.0,3.99,1.66,120.0,1.0,1.0,29.0,1.0,0.0,0.0
1071.0,-99.0,3.99,1.66,120.0,1.0,1.0,29.0,1.0,0.0,0.0
1120.0,-99.0,2.74,6.17,110.0,1.0,1.0,66.0,1.0,0.0,0.0
1228.0,-99.0,1.12,0.72,123.0,1.0,1.0,65.0,1.0,0.0,0.0
1025.0,-99.0,0.51,1.17,110.0,1.0,1.0,49.0,1.0,0.0,0.0
1748.0,-99.0,8.68,0.84,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1748.0,-99.0,8.68,0.84,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1866.0,-99.0,0.7,1.35,120.0,1.0,1.0,67.0,1.0,0.0,0.0
1234.0,-99.0,0.34,0.28,110.0,1.0,1.0,44.0,1.0,0.0,0.0
1689.0,-99.0,4.18,0.77,140.0,1.0,1.0,55.0,1.0,0.0,0.0
2327.0,1478.4,1.57,1.4,123.0,1.0,1.0,52.0,1.0,0.0,0.0
2195.0,4020.29,7.92,0.57,130.0,1.0,1.0,61.0,1.0,0.0,0.0
1739.0,-99.0,0.15,1.24,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1856.0,-99.0,4.34,1.55,140.0,1.0,1.0,39.0,1.0,0.0,0.0
1637.0,1953.6,0.8,1.45,120.0,1.0,1.0,65.0,1.0,0.0,0.0
1032.0,3009.6,1.92,1.25,130.0,1.0,1.0,61.0,1.0,0.0,0.0
2076.0,-99.0,6.59,2.0,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1431.0,4118.4,1.23,0.86,123.0,1.0,1.0,38.0,1.0,0.0,0.0
960.0,-99.0,0.39,1.41,110.0,1.0,1.0,50.0,1.0,0.0,0.0
1486.0,475.2,1.58,2.41,130.0,1.0,1.0,46.0,0.0,1.0,0.0
1653.0,-99.0,3.3,1.21,110.0,1.0,1.0,41.0,1.0,0.0,0.0
1307.0,-99.0,0.04,0.29,123.0,1.0,1.0,51.0,1.0,0.0,0.0
1307.0,-99.0,0.04,0.29,123.0,1.0,1.0,51.0,1.0,0.0,0.0
1451.0,-99.0,4.39,1.42,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1124.0,2534.4,1.08,1.22,130.0,1.0,1.0,79.0,1.0,0.0,0.0
2199.0,1531.2,8.55,0.25,130.0,1.0,1.0,59.0,1.0,0.0,0.0
1694.0,633.6,0.06,1.27,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1217.0,-99.0,0.09,1.56,120.0,1.0,1.0,66.0,1.0,0.0,0.0
6040.0,-99.0,5.72,1.58,130.0,1.0,1.0,37.0,1.0,0.0,0.0
1490.0,-99.0,3.27,0.3,110.0,2.0,1.0,8.0,1.0,0.0,0.0
1453.0,5121.6,8.76,0.38,120.0,1.0,1.0,36.0,1.0,0.0,0.0
1453.0,5121.6,8.76,0.38,120.0,1.0,1.0,36.0,1.0,0.0,0.0
2193.0,-99.0,19.33,0.95,146.0,1.0,1.0,44.0,0.0,0.0,1.0
2201.0,-99.0,0.15,1.17,120.0,1.0,1.0,58.0,1.0,0.0,0.0
1527.0,-99.0,1.44,0.45,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1527.0,-99.0,1.44,0.45,140.0,1.0,1.0,63.0,0.0,0.0,1.0
978.0,-99.0,0.98,0.5,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1226.0,-99.0,40.63,1.97,146.0,2.0,1.0,53.0,0.0,0.0,1.0
1091.0,-99.0,0.39,1.32,110.0,1.0,1.0,60.0,1.0,0.0,0.0
1031.0,3643.2,3.06,0.65,130.0,1.0,1.0,65.0,1.0,0.0,0.0
1031.0,3643.2,3.06,0.65,130.0,1.0,1.0,65.0,1.0,0.0,0.0
1442.0,-99.0,2.59,0.54,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1314.0,2428.8,1.37,1.51,130.0,1.0,1.0,63.0,1.0,0.0,0.0
1516.0,-99.0,35.05,0.76,140.0,1.0,1.0,123.0,1.0,0.0,0.0
1135.0,1900.8,6.44,1.49,130.0,1.0,1.0,72.0,1.0,0.0,0.0
1135.0,1900.8,6.44,1.49,130.0,1.0,1.0,72.0,1.0,0.0,0.0
2300.0,4118.4,3.06,0.4,130.0,2.0,2.0,73.0,1.0,0.0,0.0
1709.0,-99.0,2.9,1.09,130.0,1.0,1.0,72.0,1.0,0.0,0.0
1175.0,-99.0,1.82,0.86,120.0,1.0,1.0,66.0,1.0,0.0,0.0
1500.0,-99.0,2.57,0.75,130.0,1.0,1.0,61.0,1.0,0.0,0.0
1353.0,3115.2,2.11,0.39,120.0,1.0,1.0,53.0,1.0,0.0,0.0
2226.0,-99.0,1.19,0.78,120.0,1.0,1.0,61.0,1.0,0.0,0.0
1445.0,2376.0,3.97,0.57,120.0,1.0,1.0,49.0,1.0,0.0,0.0
1846.0,792.0,2.51,1.22,120.0,1.0,1.0,38.0,0.0,1.0,0.0
1021.0,-99.0,3.62,0.84,130.0,1.0,1.0,41.0,1.0,0.0,0.0
1788.0,4593.6,3.88,1.42,120.0,1.0,1.0,65.0,1.0,0.0,0.0
2071.0,3537.6,2.68,0.84,130.0,1.0,1.0,73.0,1.0,0.0,0.0
1550.0,4435.2,1.95,0.43,120.0,1.0,1.0,52.0,1.0,0.0,0.0
1186.0,-99.0,2.0,0.96,120.0,1.0,1.0,57.0,1.0,0.0,0.0
1929.0,-99.0,0.82,0.4,123.0,1.0,1.0,41.0,1.0,0.0,0.0
2333.0,-99.0,3.65,0.19,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1118.0,-99.0,1.9,1.21,140.0,1.0,1.0,49.0,1.0,0.0,0.0
1858.0,-99.0,5.83,1.21,140.0,1.0,1.0,52.0,0.0,0.0,1.0
800.0,-99.0,1.66,0.19,140.0,1.0,1.0,72.0,1.0,0.0,0.0
1228.0,-99.0,0.1,0.5,123.0,1.0,1.0,60.0,1.0,0.0,0.0
1360.0,4012.8,0.4,1.23,123.0,1.0,1.0,66.0,1.0,0.0,0.0
3190.0,-99.0,0.83,0.72,123.0,1.0,2.0,99.0,1.0,0.0,0.0
2106.0,-99.0,1.85,0.73,140.0,1.0,1.0,60.0,1.0,0.0,0.0
1476.0,3009.6,0.26,0.87,123.0,1.0,1.0,66.0,1.0,0.0,0.0
1387.0,-99.0,0.51,0.28,100.0,1.0,1.0,25.0,1.0,0.0,0.0
921.0,2481.6,0.3,0.16,123.0,1.0,1.0,71.0,1.0,0.0,0.0
2031.0,-99.0,2.06,0.63,140.0,1.0,1.0,52.0,1.0,0.0,0.0
1296.0,-99.0,0.66,1.03,123.0,1.0,1.0,104.0,1.0,0.0,0.0
1091.0,-99.0,2.28,1.09,130.0,1.0,1.0,79.0,1.0,0.0,0.0
1446.0,-99.0,2.39,0.78,140.0,1.0,1.0,43.0,1.0,0.0,0.0
1150.0,-99.0,4.48,0.58,140.0,1.0,1.0,40.0,1.0,0.0,0.0
2232.0,2112.0,1.44,0.43,123.0,2.0,3.0,77.0,0.0,1.0,0.0
1325.0,1320.0,0.53,0.69,123.0,1.0,1.0,69.0,0.0,1.0,0.0
1778.0,-99.0,18.32,1.53,120.0,1.0,1.0,44.0,1.0,0.0,0.0
1701.0,4065.6,1.84,0.65,130.0,1.0,1.0,66.0,1.0,0.0,0.0
1692.0,-99.0,0.42,1.86,130.0,1.0,1.0,49.0,1.0,0.0,0.0
1342.0,-99.0,0.77,0.44,123.0,1.0,1.0,66.0,1.0,0.0,0.0
1575.0,-99.0,1.04,1.14,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1754.0,-99.0,0.31,0.47,110.0,1.0,1.0,54.0,1.0,0.0,0.0
1686.0,-99.0,2.68,1.97,130.0,1.0,1.0,34.0,1.0,0.0,0.0
1658.0,-99.0,0.84,2.26,110.0,1.0,1.0,32.0,1.0,0.0,0.0
1486.0,-99.0,0.9,0.93,123.0,1.0,1.0,66.0,1.0,0.0,0.0
1664.0,2481.6,8.07,0.79,130.0,1.0,1.0,37.0,1.0,0.0,0.0
1830.0,2904.0,10.97,0.95,131.0,1.0,1.0,32.0,1.0,0.0,0.0
1134.0,2587.2,0.82,1.19,123.0,1.0,1.0,69.0,1.0,0.0,0.0
1444.0,-99.0,0.18,1.21,120.0,1.0,1.0,47.0,1.0,0.0,0.0
1141.0,-99.0,9.92,4.33,110.0,1.0,1.0,26.0,1.0,0.0,0.0
1061.0,-99.0,4.88,1.37,130.0,1.0,1.0,52.0,1.0,0.0,0.0
3608.0,-99.0,9.89,0.84,130.0,1.0,1.0,35.0,1.0,0.0,0.0
652.0,-99.0,2.08,0.86,115.0,1.0,1.0,64.0,1.0,0.0,0.0
1355.0,-99.0,0.16,0.07,120.0,1.0,1.0,75.0,1.0,0.0,0.0
1280.0,-99.0,0.7,0.5,110.0,1.0,1.0,70.0,1.0,0.0,0.0
2986.0,-99.0,0.8,0.94,123.0,1.0,1.0,86.0,1.0,0.0,0.0
1260.0,-99.0,3.0,0.6,115.0,1.0,1.0,62.0,1.0,0.0,0.0
2010.0,-99.0,1.44,2.31,110.0,1.0,1.0,38.0,1.0,0.0,0.0
2791.0,-99.0,1.37,1.65,123.0,1.0,1.0,27.0,1.0,0.0,0.0
1088.0,-99.0,1.28,0.86,123.0,1.0,1.0,84.0,1.0,0.0,0.0
1367.0,4646.4,0.16,0.9,130.0,1.0,1.0,44.0,1.0,0.0,0.0
2100.0,1320.0,12.44,0.82,130.0,1.0,1.0,64.0,1.0,0.0,0.0
1648.0,4804.8,0.75,0.73,130.0,1.0,1.0,46.0,1.0,0.0,0.0
1178.0,-99.0,2.26,0.98,130.0,1.0,1.0,54.0,1.0,0.0,0.0
1690.0,-99.0,1.53,0.92,123.0,1.0,1.0,53.0,1.0,0.0,0.0
2092.0,-99.0,3.85,0.71,119.0,1.0,1.0,46.0,1.0,0.0,0.0
2092.0,-99.0,3.85,0.71,119.0,1.0,1.0,46.0,1.0,0.0,0.0
1382.0,-99.0,4.2,1.43,140.0,1.0,1.0,40.0,1.0,0.0,0.0
1398.0,-99.0,1.26,1.11,123.0,1.0,1.0,69.0,1.0,0.0,0.0
1039.0,3273.6,0.17,0.82,130.0,1.0,1.0,83.0,1.0,0.0,0.0
1117.0,4857.6,7.63,0.46,120.0,1.0,1.0,73.0,1.0,0.0,0.0
1656.0,3801.6,6.09,0.96,120.0,1.0,1.0,60.0,1.0,0.0,0.0
1923.0,-99.0,9.18,0.81,140.0,1.0,1.0,63.0,1.0,0.0,0.0
1616.0,-99.0,5.09,0.88,146.0,2.0,1.0,67.0,0.0,0.0,1.0
3453.0,-99.0,6.66,3.24,129.0,2.0,1.0,32.0,1.0,0.0,0.0
3246.0,-99.0,9.46,1.56,130.0,1.0,1.0,50.0,1.0,0.0,0.0
1608.0,-99.0,1.77,1.19,120.0,1.0,1.0,44.0,1.0,0.0,0.0
1848.0,5174.4,0.2,0.44,123.0,1.0,1.0,55.0,1.0,0.0,0.0
1410.0,1636.8,2.18,0.91,123.0,1.0,1.0,40.0,1.0,0.0,0.0
981.0,-99.0,2.7,1.54,130.0,1.0,1.0,63.0,1.0,0.0,0.0
1269.0,-99.0,3.91,0.79,130.0,1.0,1.0,66.0,1.0,0.0,0.0
3498.0,-99.0,5.62,1.74,130.0,1.0,1.0,38.0,1.0,0.0,0.0
3498.0,-99.0,5.62,1.74,130.0,1.0,1.0,38.0,1.0,0.0,0.0
1540.0,-99.0,4.69,1.8,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1380.0,-99.0,0.54,1.35,140.0,1.0,1.0,63.0,1.0,0.0,0.0
1484.0,-99.0,2.92,0.93,140.0,1.0,1.0,59.0,1.0,0.0,0.0
1280.0,-99.0,22.22,1.66,130.0,1.0,1.0,46.0,1.0,0.0,0.0
816.0,4963.2,2.76,1.45,140.0,1.0,1.0,60.0,1.0,0.0,0.0
1222.0,4910.4,8.79,0.71,140.0,1.0,2.0,49.0,1.0,0.0,0.0
1311.0,-99.0,2.04,0.31,140.0,1.0,1.0,72.0,1.0,0.0,0.0
